categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['medical']	https://www.snopes.com/fact-check/mike-pence-condom-ban/	snopes	mike pence called for a condom ban because he said their use leads to abortions.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014811811	0	0.010399614	0	0.0058069704	0	0.08249703	0	0.010949663	0	0.005780191	0	0.10923495	0	0.0048242016	0	0.006157455	0	0.005731197	0	0.018183328	1	0.51450205	0	0.009607551	1	0.795781	0	0.0072140284	0	0.011755891	0	0.005357436
['environment']	https://www.snopes.com/fact-check/marbled-fuark/	snopes	a rare 'marbled fuark' was captured on camera in eastern cambodia.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02436871	0	0.01644944	0	0.0047554276	0	0.013392081	0	0.016715908	1	0.70058084	0	0.008219079	0	0.0058030435	0	0.0473861	0	0.014717505	0	0.006443012	0	0.026791576	0	0.017192235	0	0.1020598	0	0.00883393	0	0.008192484	0	0.18550356
['politics']	https://www.snopes.com/fact-check/north-dakota-shoot-protesters/	snopes	north dakota governor jack dalrymple gave the green light to shoot indigenous people on sight.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009752088	0	0.044939928	0	0.0044143694	0	0.041808803	0	0.006565701	0	0.015904354	0	0.0054978845	0	0.0963029	0	0.02171859	0	0.0077317767	0	0.021361405	0	0.018072166	0	0.027520416	1	0.86043376	0	0.036498252	0	0.01106105	0	0.0048282114
['environment']	https://www.snopes.com/fact-check/rope-a-dope/	snopes	a farmer who attempted to rope a deer described the hilariously painful experience.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019768775	0	0.10133998	0	0.0038421568	0	0.01427443	0	0.026229566	1	0.5629529	0	0.013755886	0	0.008730689	0	0.01761324	0	0.017973412	0	0.0139383655	0	0.023702864	0	0.01186897	0	0.35824037	0	0.023539213	0	0.01266173	0	0.020465877
['politics']	https://www.snopes.com/fact-check/pence-recaptured-after-fleeing-trump-campaign-bus/	snopes	mike pence was recaptured after he attempted to escape from donald trump's campaign bus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012204683	0	0.049714416	0	0.0035051804	0	0.18889584	0	0.011978602	0	0.007834318	0	0.0040404466	0	0.008788549	0	0.013980089	0	0.006237584	0	0.019886015	0	0.012990107	0	0.011507634	1	0.8827127	0	0.020438518	0	0.0077432287	0	0.004611601
['elections']	https://www.snopes.com/fact-check/trump-attacks-god-in-tweetstorm/	snopes	donald trump issued a series of angry tweets calling god a dope, a clown, and a loser.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018280478	0	0.0076989904	0	0.0052198037	0	0.23109101	0	0.010997362	0	0.009201072	0	0.0064293332	0	0.0044028126	0	0.013394809	0	0.0041370806	0	0.014352854	0	0.027322117	0	0.011463484	1	0.9360046	0	0.012892219	0	0.02111756	0	0.0043039364
['entertainment']	https://www.snopes.com/fact-check/stranger-things-stephen-king-netflix/	snopes	the second season of 'stranger things' will be written by stephen king.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0315348	0	0.02321942	0	0.014880429	0	0.016556066	1	0.8738625	0	0.016594399	0	0.033158164	0	0.012874609	0	0.020739578	0	0.017264647	0	0.013220277	0	0.037308592	0	0.012862719	0	0.07611963	0	0.021143233	0	0.010548747	0	0.02025417
['politics']	https://www.snopes.com/fact-check/donald-trump-play-doh-lousiana/	snopes	donald trump donated play-doh brand modeling clay to louisiana flood victims.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.07635364	0	0.0068677934	0	0.005033197	0	0.19834372	0	0.010216752	0	0.16161948	0	0.0054194536	0	0.0039836206	0	0.012444402	0	0.0034746507	0	0.009377969	0	0.030344801	0	0.009955515	1	0.88064927	0	0.010720725	0	0.013325242	0	0.008997921
['race & ethnicity']	https://www.snopes.com/fact-check/reginald-denny-beating-picture/	snopes	an old image of truck driver reginald denny advocates that drivers not stop for road-blocking protesters.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0138114635	0	0.10012942	0	0.0057776547	0	0.074507095	0	0.009453313	0	0.009829373	0	0.0065901084	0	0.0088321185	0	0.02314823	0	0.010535889	0	0.028926583	0	0.026384415	0	0.0068912823	1	0.7622312	0	0.072495185	0	0.018458415	0	0.0032677709
['medical']	https://www.snopes.com/fact-check/stem-cells-from-baby-teeth/	snopes	stem cells can be harvested from baby teeth, so it's a good idea to preserve them in private stem cell banks for future use in medical treatments.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010288777	0	0.017531209	0	0.009954406	0	0.013204655	0	0.020779248	0	0.06088166	0	0.024777913	0	0.0066538868	0	0.024252221	0	0.009201468	0	0.010033419	1	0.5987806	0	0.009464411	0	0.048995603	0	0.0074975686	0	0.008927077	1	0.5405238
['entertainment']	https://www.snopes.com/fact-check/nadia-comaneci-perfect-timing/	snopes	a gif shows a photographer's 'perfect timing,' setting off a camera's flash just as a gymnast performed a midair split.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016354198	0	0.026311692	0	0.014182577	0	0.01041736	1	0.76001626	0	0.024782714	0	0.096707545	0	0.00900285	0	0.023887934	0	0.015429159	0	0.011910504	0	0.06415621	0	0.018496506	0	0.05156633	0	0.015833765	0	0.01063287	0	0.07702603
['race & ethnicity', 'history']	https://www.snopes.com/fact-check/facts-about-slavery/	snopes	a circulating list of nine historical facts about slavery accurately details the participation of non-whites in slave ownership and trade in america.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.053098492	0	0.06507099	0	0.021741202	0	0.027662504	0	0.04290522	0	0.020924503	0	0.11825926	0	0.025006685	1	0.67699987	0	0.02325303	0	0.047275662	0	0.041071787	0	0.029726408	0	0.25717196	1	0.5663138	0	0.037665475	0	0.013807449
['environment']	https://www.snopes.com/fact-check/pacu-testicle-biting-fish/	snopes	the red-bellied pacu, an invasive species related to the piranha but with human-like teeth, is known to have bitten off mens testicles, killing at least two victims.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0093202265	0	0.0215357	0	0.0047093914	0	0.0077993628	0	0.01568902	0	0.44558707	0	0.017177692	0	0.0054829526	0	0.01600328	0	0.010920592	0	0.0056870477	0	0.3647412	0	0.011047497	0	0.05392033	0	0.0071534254	0	0.006100583	0	0.20472474
['politics']	https://www.snopes.com/fact-check/roger-ailes-truth-believe/	snopes	fox news channel ceo roger ailes said that 'the truth is whatever people will believe.'	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010433924	0	0.016712999	0	0.0029988962	0	0.086679205	0	0.027325176	0	0.006552903	0	0.006035044	0	0.004275634	0	0.030228654	0	0.004722603	0	0.020620102	0	0.020108135	0	0.018335998	1	0.9042312	0	0.027222732	0	0.026147828	0	0.006394062
['race & ethnicity']	https://www.snopes.com/fact-check/dandridge-drained-pool/	snopes	a las vegas hotel completely drained their pool because black entertainer dorothy dandridge stuck her toe in the water.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.024479704	0	0.026296964	0	0.009949041	0	0.023914143	1	0.5277786	0	0.0063800635	0	0.1068479	0	0.0061350446	0	0.04835622	0	0.0069330316	0	0.01296634	0	0.026946953	0	0.015889702	0	0.30288333	0	0.07913648	0	0.014237489	0	0.007034248
['politics', 'elections']	https://www.snopes.com/fact-check/bernie-sanders-told-supporters-hed-never-tell-them-how-to-vote/	snopes	bernie sanders informed his supporters that he'd never tell them whom to vote for, and that if he did they shouldn't listen to him.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.017989393	0	0.0059622303	0	0.0068230433	1	0.6359627	0	0.006467049	0	0.008131882	0	0.0056313197	0	0.004636555	0	0.022461178	0	0.0038243185	0	0.022119684	0	0.024081226	0	0.010079629	1	0.80729717	0	0.011436174	0	0.0273887	0	0.0045981742
['politics']	https://www.snopes.com/fact-check/obama-hillary-clinton-isnt-qualified/	snopes	barack obama said that hillary clinton would say anything and do nothing and that she was not qualified for the presidency in 2008.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.013437899	0	0.0077520004	0	0.0059410413	0	0.4304454	0	0.006920554	0	0.0065118168	0	0.0050630574	0	0.0047434685	0	0.019674782	0	0.005113222	0	0.025236307	0	0.016096734	0	0.011347637	1	0.8815446	0	0.011338016	0	0.018861303	0	0.0036420848
['politics']	https://www.snopes.com/fact-check/bill-clinton-said-hillary-suffered-more-than-those-guys-in-benghazi/	snopes	bill clinton said that testifying at congressional hearings meant that hillary suffered more than those guys in benghazi.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.017396536	0	0.011780113	0	0.0038890718	0	0.15823002	0	0.0057030674	0	0.0064015067	0	0.006571019	0	0.0060790977	0	0.019737465	0	0.00857213	0	0.022108696	0	0.018759916	0	0.10790317	1	0.9295583	0	0.009878223	0	0.017406294	0	0.003959144
['elections', 'politics']	https://www.snopes.com/fact-check/bernie-sanders-leaves-the-democratic-party/	snopes	sen. bernie sanders left the democratic party during the dnc (possibly as part of the #demexit protest).	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012461777	0	0.007044934	0	0.00402209	0	0.4437501	0	0.005049133	0	0.008526285	0	0.00400477	0	0.0029318794	0	0.019453641	0	0.014189704	0	0.014732137	0	0.018440563	0	0.018454226	1	0.848679	0	0.0100629795	0	0.011875011	0	0.0035946134
['politics']	https://www.snopes.com/fact-check/joel-osteen-donald-trump/	snopes	televangelist joel osteen endorsed donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.019559937	0	0.0071690516	0	0.009677768	0	0.26376438	0	0.011212632	0	0.008481533	0	0.008922703	0	0.0035172796	0	0.01870513	0	0.0055935867	0	0.017165225	0	0.033915598	0	0.019404473	1	0.8762112	0	0.020742344	0	0.14154063	0	0.005000156
['entertainment']	https://www.snopes.com/fact-check/disneys-tower-of-terror-being-replaced-with-guardians-of-the-galaxy/	snopes	disney is replacing the tower of terror attraction with a guardians of the galaxy themed ride at their disney california adventure park.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.042668395	0	0.02240209	0	0.015330125	0	0.016028944	1	0.8805308	0	0.014740285	0	0.037718892	0	0.011463559	0	0.0184978	0	0.015195991	0	0.01345325	0	0.043411586	0	0.01349653	0	0.08332879	0	0.022010986	0	0.01003983	0	0.024553036
['politics']	https://www.snopes.com/fact-check/netflix-ceo-donald-trump/	snopes	netflix ceo reed hastings said that donald trump 'would destroy much of what is great about america.'	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.024213558	0	0.005860647	0	0.004073607	0	0.17606354	0	0.007686411	0	0.010541792	0	0.0038870622	0	0.0033024175	0	0.018444067	0	0.0042466857	0	0.012260889	0	0.02606422	0	0.018910144	1	0.9350955	0	0.010617752	0	0.012380688	0	0.0054515833
['crime']	https://www.snopes.com/fact-check/warning-kay-jewelers-free-ring-gift/	snopes	a woman was nearly kidnapped by human traffickers using a ring placed on her windshield as bait.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01904986	1	0.9089085	0	0.012558081	0	0.023285417	0	0.03444565	0	0.013261621	0	0.094165236	0	0.030766146	0	0.01644445	0	0.089640275	0	0.062046636	0	0.028771926	0	0.022263588	0	0.256873	0	0.052205827	0	0.027632425	0	0.017645802
['entertainment']	https://www.snopes.com/fact-check/disney-pixar-boo/	snopes	disney/pixar announced the upcoming release of 'boo' (a sequel to 'monsters, inc.') in july 2020.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.033853494	0	0.022175204	0	0.013369261	0	0.016236609	1	0.8599621	0	0.015518583	0	0.029892564	0	0.011883217	0	0.018032258	0	0.015788851	0	0.012522907	0	0.0420092	0	0.012105751	0	0.08079188	0	0.019261407	0	0.009162209	0	0.021619508
['medical']	https://www.snopes.com/fact-check/catching-sexually-transmitted-diseases-while-tanning/	snopes	improperly cleaned tanning beds are vectors for sexually transmitted diseases such as herpes.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011773192	0	0.059259325	0	0.012361392	0	0.012407059	0	0.013525467	0	0.009625594	1	0.56393725	0	0.0070417626	0	0.01338235	0	0.016256027	0	0.02788535	1	0.8793343	0	0.011623918	0	0.06981652	0	0.009932179	0	0.015617706	0	0.028056208
['politics']	https://www.snopes.com/fact-check/seth-conrad-rich/	snopes	dnc staffer seth rich was gunned down to prevent him from meeting with the fbi over plans to testify against hillary clinton.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.009739848	0	0.10106643	0	0.0053996067	0	0.14595191	0	0.011727258	0	0.007126414	0	0.0054077646	0	0.022624908	0	0.0171798	0	0.0065480187	0	0.053667687	0	0.009524752	0	0.012116842	1	0.8602737	0	0.031775568	0	0.012586377	0	0.004604311
['family', 'politics']	https://www.snopes.com/fact-check/rnc-reportedly-adopts-conversion-therapy-as-2016-platform-plank/	snopes	the republican national committed has officially adopted support for the discredited practice of conversion therapy for gay people as part of their platform.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01902322	0	0.03189343	0	0.022044135	0	0.058937173	0	0.015939342	0	0.009533065	0	0.43434072	0	0.008587885	0	0.02280854	0	0.013044821	0	0.06275127	0	0.030247683	0	0.02942428	1	0.8380488	0	0.030430397	0	0.23057637	0	0.005994201
['elections', 'politics']	https://www.snopes.com/fact-check/bernie-sanders-fdr-and-contested-conventions/	snopes	bernie sanders was forced to endorse hillary clinton under dnc rules, but can go on to win a contested convention like fdr (who also endorsed his opponent before winning).	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.014375814	0	0.008089707	0	0.007874289	1	0.68298817	0	0.0063163154	0	0.0076216534	0	0.0069377907	0	0.005316856	0	0.024622334	0	0.0046235495	0	0.04244913	0	0.015652947	0	0.0094724335	1	0.71321666	0	0.011936081	0	0.023215177	0	0.003656591
['race & ethnicity', 'crime', 'politics']	https://www.snopes.com/fact-check/black-lives-matter-terrorist-russia/	snopes	russia placed black lives matter on an official terror list in july 2016.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.022060407	0	0.04085782	0	0.006872631	0	0.03843446	0	0.0084820185	0	0.008570433	0	0.018884497	0	0.00822007	0	0.049874183	0	0.010341097	0	0.0123909665	0	0.019660596	0	0.138111	1	0.82202965	0	0.17297666	0	0.033170488	0	0.0044788667
['race & ethnicity', 'politics']	https://www.snopes.com/fact-check/richard-sherman-condemns-black-lives-matter/	snopes	seattle seahawks cornerback richard sherman authored an essay criticizing the black lives matter movement.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.033909176	0	0.032944936	0	0.013467889	0	0.06924293	0	0.0360661	0	0.0071058827	0	0.016405126	0	0.009168245	0	0.0364352	0	0.004340043	0	0.014945387	0	0.017867697	0	0.0105421245	1	0.78772825	0	0.29862317	0	0.019193845	0	0.003934236
['politics']	https://www.snopes.com/fact-check/ruth-ginsburg-president-resign/	snopes	ruth bader ginsburg threatened to leave the supreme court if donald trump gets elected president.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.015514866	0	0.013155114	0	0.007287201	0	0.2403623	0	0.007925155	0	0.00877674	0	0.0051670205	0	0.007804323	0	0.023849478	0	0.009049284	0	0.08837571	0	0.011534052	0	0.009421143	1	0.8767685	0	0.012966004	0	0.021463389	0	0.0037186758
['race & ethnicity', 'politics', 'crime']	https://www.snopes.com/fact-check/alton-sterling-arrest-record/	snopes	alton sterling was a member of the bloods gang and had a lengthy criminal record.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.013696284	1	0.62430245	0	0.0067071537	0	0.060107715	0	0.028525388	0	0.009147131	0	0.017358877	0	0.018903032	0	0.017359527	0	0.013736705	0	0.069195144	0	0.01462159	0	0.011355642	1	0.60896176	0	0.05969031	0	0.018026723	0	0.006372136
['crime']	https://www.snopes.com/fact-check/kiroli-park-warning/	snopes	the fbi and dhs responded after muslim men approached a mother at kiroli park in west monroe, louisiana, and offered to take her daughters to yemen.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011625846	0	0.022354979	0	0.005555923	0	0.047054876	0	0.01104559	0	0.008274071	0	0.027720444	0	0.00572115	0	0.020726189	0	0.03935246	0	0.019788336	0	0.028621783	0	0.29477495	1	0.9003363	0	0.016737632	0	0.073747054	0	0.005868787
['politics']	https://www.snopes.com/fact-check/nutz-r-us/	snopes	a north carolina provider of mental health services is named nutz r us.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.018300492	0	0.015749974	0	0.010177004	0	0.040485688	0	0.00616134	0	0.004187152	0	0.068234764	0	0.0025416766	0	0.0076416056	0	0.005368557	0	0.018916529	1	0.7657804	0	0.0070387153	0	0.4854479	0	0.0116626965	0	0.027722765	0	0.0043118373
['politics']	https://www.snopes.com/fact-check/eu-flag-star-brexit/	snopes	the european union flag will lose a star after the brexit vote.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.04706196	0	0.0046354174	0	0.004516766	0	0.31236872	0	0.006377664	0	0.020360034	0	0.0054619755	0	0.0023410802	0	0.039391454	0	0.0363503	0	0.010484677	0	0.015241978	0	0.021364212	1	0.7684468	0	0.010853469	0	0.009963847	0	0.004670056
['environment']	https://www.snopes.com/fact-check/whales-feeding-boat-photo/	snopes	a photograph shows several large whales feeding near a tiny boat.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0689643	0	0.021470636	0	0.0075826403	0	0.028490169	0	0.0087698065	1	0.91473883	0	0.010761532	0	0.01003004	0	0.012375663	0	0.012473842	0	0.008960157	0	0.026886642	0	0.014838137	0	0.096017666	0	0.0058427686	0	0.009245129	0	0.047162767
['politics', 'immigration', 'crime']	https://www.snopes.com/fact-check/dhs-quietly-vanloads-border/	snopes	the department of homeland security is secretly moving and releasing crowds of undocumented people into the united states.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01394191	0	0.13086405	0	0.012755219	0	0.035692334	0	0.013311093	0	0.022178322	0	0.018728299	0	0.017421601	0	0.018867083	1	0.9599998	0	0.04987057	0	0.039783508	0	0.046863273	0	0.34745994	0	0.016291745	0	0.020543575	0	0.011866571
['environment']	https://www.snopes.com/fact-check/moose-rainbow-flag/	snopes	a photograph shows a baby moose holding a rainbow flag.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06573912	0	0.019934317	0	0.0078057665	0	0.024790585	0	0.010262638	1	0.9140284	0	0.011774113	0	0.009576973	0	0.0126207	0	0.01276778	0	0.008362917	0	0.034578923	0	0.012441712	0	0.083844006	0	0.006340652	0	0.008785929	0	0.053065274
['politics']	https://www.snopes.com/fact-check/defcon-warning-level-escalated-to-3/	snopes	the u.s.  defense readiness alert level was quietly raised to defcon 3 in mid-june 2016.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.015281593	0	0.019610142	0	0.004489778	0	0.046881635	0	0.008236803	0	0.011592553	0	0.010854796	0	0.017279347	0	0.023688352	0	0.030689234	0	0.019169122	0	0.044003263	1	0.70327264	1	0.76157176	0	0.007444482	0	0.011590853	0	0.019296262
['politics']	https://www.snopes.com/fact-check/islamic-refugee-new-mexico/	snopes	an islamic refugee was apprehended in luna county, new mexico and found to be in possession of plans to a gas pipeline.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.00971353	0	0.08079533	0	0.006860418	0	0.022128968	0	0.012232947	0	0.031502392	0	0.017430436	0	0.00844925	0	0.024100011	1	0.63078177	0	0.023907455	0	0.02723169	0	0.32754943	1	0.7409226	0	0.020121505	0	0.0867693	0	0.012859801
['crime']	https://www.snopes.com/fact-check/fresno-and-tulare-serial-killer-warning/	snopes	five women (two of whom were murdered) went missing in california's fresno and tulare counties, but police are suppressing news of the incidents.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009658515	1	0.8505994	0	0.009702834	0	0.03180178	0	0.022063231	0	0.010005765	0	0.06932835	0	0.03338634	0	0.015609916	0	0.04671364	0	0.07310487	0	0.043361545	0	0.02239976	0	0.37198934	0	0.051502723	0	0.024283577	0	0.0097309435
['business', 'politics']	https://www.snopes.com/fact-check/jetblue-offering-free-flights-to-orlando-for-victims-families/	snopes	jetblue is offering free flights to orlando for family members and partners of the victims of the pulse nightclub shooting.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012995934	0	0.25403035	0	0.0049560475	0	0.017599015	0	0.035320852	0	0.0040800152	0	0.022571359	0	0.048567563	0	0.010264397	0	0.030464033	0	0.019812534	0	0.025738643	0	0.055883817	1	0.6530491	0	0.023011897	0	0.0154297305	0	0.0056882445
