categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['science & technology']	https://www.snopes.com/fact-check/quartz-crystal-neither-solid-nor-liquid/	snopes	crystal quartz is neither a solid nor a liquid and its vibration is the axis of the universe.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.05595688	0	0.031070752	0	0.019158643	0	0.045719884	0	0.12157248	0	0.34942436	0	0.02385121	0	0.017842228	0	0.07719472	0	0.020904282	0	0.022244668	0	0.02704249	0	0.0468734	0	0.17696945	0	0.030830804	0	0.03486281	0	0.2281689
['entertainment']	https://www.snopes.com/fact-check/star-wars-luke-i-am-your-father/	snopes	in the star wars film, the empire strikes back, darth vader says, luke, i am your father.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.052242946	0	0.02876968	0	0.023434354	0	0.054699615	0	0.29029846	0	0.035400193	0	0.026484974	0	0.019187193	0	0.18497469	0	0.016671699	0	0.03735625	0	0.021820128	0	0.070855826	0	0.29595444	0	0.07825752	0	0.06614973	0	0.03880887
['crime']	https://www.snopes.com/fact-check/cop-phone-uvalde-shooting/	snopes	a police officer checking his phone during the uvalde school shooting on may 24, 2022, was ruben ruiz, husband of victim eva mireles.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0420393	1	0.6099636	0	0.041350644	0	0.068577655	0	0.041872777	0	0.030601466	0	0.046144363	0	0.15635696	0	0.04751257	0	0.034596026	0	0.073448114	0	0.028535506	0	0.019699195	0	0.31178096	0	0.08462209	0	0.042191423	0	0.024574568
['crime']	https://www.snopes.com/fact-check/uvalde-hand-sanitizer/	snopes	surveillance video from inside robb elementary school on may 24, 2022, showed a man in a protective vest marked sheriff using hand sanitizer about an hour after the gunman entered the school and started firing.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.045536924	1	0.52161056	0	0.043725543	0	0.052712593	0	0.037648473	0	0.03145568	0	0.039189827	0	0.40190923	0	0.04430307	0	0.035514805	0	0.052955147	0	0.026555497	0	0.029144164	0	0.27243844	0	0.060347293	0	0.034566917	0	0.027449152
['politics']	https://www.snopes.com/fact-check/shinzo-abe-tweet-hillary-clinton/	snopes	before his death on july 8, 2022, former japanese prime minister shinzo abe tweeted he had evidence that would lead to the arrest of hillary clinton.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.032666106	0	0.1254254	0	0.010826402	0	0.114921205	0	0.042550188	0	0.027331185	0	0.018597677	0	0.0166004	0	0.0615196	0	0.031740952	0	0.06528744	0	0.024946058	0	0.023214884	1	0.6765587	0	0.05084621	0	0.050485373	0	0.01999903
['science & technology', 'environment']	https://www.snopes.com/fact-check/plymouth-rock-sea-level-rise/	snopes	the sea-level location of plymouth rock in massachusetts is proof that sea levels arent rising.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.15020867	0	0.028349325	0	0.02196818	0	0.053355813	0	0.02985672	1	0.7202357	0	0.017683683	0	0.017058114	0	0.04827582	0	0.024050094	0	0.021690173	0	0.028382426	0	0.0341658	0	0.2351228	0	0.019862538	0	0.025207104	0	0.09865613
['politics']	https://www.snopes.com/fact-check/rep-debbie-lesko-shoot-her-grandkids-to-protect-them/	snopes	u.s. rep. debbie lesko, r-arizona, said she would do anything to protect her grandchildren, including, as a last resort, shooting them, if i had to, to protect the lives of my grandchildren.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.027102167	0	0.07126121	0	0.01448031	0	0.10414942	0	0.02054349	0	0.019269677	0	0.014660721	0	0.058439396	0	0.0388414	0	0.028960153	0	0.044808924	0	0.045572337	0	0.026557675	1	0.7771714	0	0.029136622	0	0.03012099	0	0.014247464
['entertainment']	https://www.snopes.com/fact-check/justin-bieber-covid-19-vaccine/	snopes	justin bieber said the covid-19 vaccine ruined his life after he had facial paralysis with the viral condition known as ramsay hunt syndrome.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.036558323	0	0.015064873	0	0.012502444	0	0.091253646	0	0.020105919	0	0.020404011	0	0.037442546	0	0.00999896	0	0.01712936	0	0.02671348	0	0.028909242	1	0.93874454	0	0.018177276	0	0.19970644	0	0.013830526	0	0.015539797	0	0.03249853
['science & technology']	https://www.snopes.com/fact-check/cern-portal-to-another-dimension/	snopes	cern opened a portal on july 5, 2022.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.07892417	0	0.030800069	0	0.013778163	0	0.06379631	0	0.13557443	0	0.1055846	0	0.02161858	0	0.013571248	0	0.071375966	0	0.040233646	0	0.03300104	0	0.036081046	0	0.041011978	0	0.17631479	0	0.022653813	0	0.024475966	0	0.25800085
['medical']	https://www.snopes.com/fact-check/pregnant-missouri-treatment-cancer/	snopes	pregnant patients from missouri are being denied radiation and other cancer treatments in veterans administration (va) hospitals because such treatment could result in abortions, which are now illegal in the state.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.041699056	0	0.016639562	0	0.015290687	0	0.12025451	0	0.013594946	0	0.01863123	0	0.05867782	0	0.013895412	0	0.03834369	0	0.05865416	0	0.04013408	1	0.744841	0	0.16230857	0	0.23804016	0	0.018921705	0	0.029448245	0	0.019687064
['history']	https://www.snopes.com/fact-check/alan-turing-facebook-post/	snopes	a popular facebook post about the life and death of british mathematician alan turing is truthful.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.057246707	0	0.033156	0	0.02312348	0	0.06361998	0	0.20420672	0	0.07387162	0	0.0289944	0	0.016648967	0	0.20559461	0	0.02054761	0	0.039870333	0	0.022899738	0	0.042082336	0	0.23714136	0	0.084723435	0	0.0682381	0	0.0957071
['politics']	https://www.snopes.com/fact-check/trump-ukraine-quote/	snopes	former u.s. president donald trump said of how to help ukraine during russias invasion, well what i would do, is i would, we would, we have tremendous military capability and what we can do without planes, to be honest with you, without 44-year-old jets, what we can do is enormous, and we should be doing it and we should be helping them to survive and theyre doing an amazing job.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.049041323	0	0.019182282	0	0.01185764	0	0.06649681	0	0.02183553	0	0.03492243	0	0.012237482	0	0.02205435	0	0.05880694	0	0.025916688	0	0.025188195	0	0.030957233	0	0.2639004	1	0.7742537	0	0.02268123	0	0.034318045	0	0.016559185
['legal', 'politics']	https://www.snopes.com/fact-check/ali-alexander-witness-hearing/	snopes	stop the steal founder ali alexander will appear as a witness in front of the u.s. house jan. 6 panel that is investigating the capitol riot in june 2022.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.052671462	0	0.27337268	0	0.017057298	0	0.106981754	0	0.040167626	0	0.032093063	0	0.025371475	0	0.02936748	0	0.07117304	0	0.03318006	0	0.09407484	0	0.019354876	0	0.018294154	1	0.5419826	0	0.07713755	0	0.055920497	0	0.021955058
['politics', 'environment']	https://www.snopes.com/fact-check/glastonbury-greta-thunberg/	snopes	a photograph shows the aftermath of environmentalist greta thunbergs june 2022 speech at the glastonbury music festival.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.064839974	0	0.025254067	0	0.022620331	0	0.054132942	0	0.31591293	0	0.059920397	0	0.02395148	0	0.010942105	0	0.12321921	0	0.01599515	0	0.031216701	0	0.023957826	0	0.024422256	0	0.27745834	0	0.06307354	0	0.052338235	0	0.044037126
['politics', 'elections']	https://www.snopes.com/fact-check/obama-demands-rib/	snopes	a video surfaced in october 2016 showing president barack obama demanding ribs and pussy too.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.04026234	0	0.054368567	0	0.008729744	0	0.12870304	0	0.040243182	0	0.026738938	0	0.0239042	0	0.008464344	0	0.06864334	0	0.018980745	0	0.047516625	0	0.019454852	0	0.020541664	1	0.5821323	0	0.049077764	0	0.051007967	0	0.018775208
['politics']	https://www.snopes.com/fact-check/trump-election-stollen/	snopes	in a june 2022 statement, donald trump wrote that the 2020 presidential election was rigged and stollen.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.052016683	0	0.026770208	0	0.011995641	1	0.5878826	0	0.026633894	0	0.027345557	0	0.01580146	0	0.012048874	0	0.057316117	0	0.021547178	0	0.04357691	0	0.03705814	0	0.019666832	1	0.69554013	0	0.023720952	0	0.031884097	0	0.019435111
['entertainment']	https://www.snopes.com/fact-check/millennium-falcon-revenge-sith/	snopes	star wars creator george lucas confirmed that the famed millennium falcon spaceship is visible in the 2005 film, star wars episode iii  revenge of the sith.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.057101246	0	0.034485877	0	0.03303883	0	0.05131379	1	0.7210569	0	0.04350101	0	0.038437456	0	0.021605508	0	0.098383024	0	0.024008049	0	0.035342168	0	0.04010315	0	0.043163065	0	0.20700213	0	0.05735851	0	0.049570713	0	0.06380137
['guns']	https://www.snopes.com/fact-check/amnesty-international-travel-warning-us/	snopes	human rights group amnesty international issued a travel advisory for all visitors to the united states in light of repeated incidents of gun violence.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04228157	0	0.44493863	0	0.02731973	0	0.051648058	0	0.022541977	0	0.032771885	0	0.023472734	0	0.2342167	0	0.044885658	0	0.32001394	0	0.06911314	0	0.024113294	0	0.033657756	0	0.3027707	0	0.06417431	0	0.035867896	0	0.020155596
['legal']	https://www.snopes.com/fact-check/chicama-worlds-only-protected-wave/	snopes	a photograph shows chicama, the longest and only legally protected wave series in the world.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07132385	0	0.034162927	0	0.016057866	0	0.049100447	0	0.13953413	0	0.17909683	0	0.017761804	0	0.016011626	0	0.15159617	0	0.027866948	0	0.032908306	0	0.015125926	0	0.043616883	0	0.19608776	0	0.04491087	0	0.040582832	0	0.11708941
['environment']	https://www.snopes.com/fact-check/do-centipedes-have-100-legs/	snopes	as their name implies, centipedes have 100 legs.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.106824026	0	0.02537459	0	0.018230425	0	0.039412506	0	0.036700774	1	0.59686476	0	0.017937317	0	0.012398647	0	0.041291002	0	0.02336043	0	0.017342884	0	0.04194537	0	0.028288484	0	0.14114301	0	0.018219749	0	0.021658814	0	0.09649484
['politics', 'race & ethnicity']	https://www.snopes.com/fact-check/queen-elizabeth-gorilla-black-ambassador-racist/	snopes	queen elizabeth ii once referred to a black foreign dignitary as a gorilla.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.08906631	0	0.056693096	0	0.020637674	0	0.0444085	0	0.061691668	0	0.16487865	0	0.025458848	0	0.0145344185	0	0.17985506	0	0.05891565	0	0.051901564	0	0.016536418	0	0.04207384	0	0.31408054	0	0.13103762	0	0.06615503	0	0.04300051
['environment']	https://www.snopes.com/fact-check/44-cottonmouth-alabama-photo/	snopes	a picture of a man using a pole to hold out a 44-inch cottonmouth snake in lowndes county, alabama, is real.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.17273195	0	0.034360904	0	0.024254415	0	0.04876141	0	0.028454151	1	0.76128924	0	0.02142467	0	0.018673172	0	0.044184722	0	0.02815432	0	0.023454562	0	0.038889278	0	0.03253302	0	0.18295236	0	0.021731252	0	0.026488353	0	0.091966204
['crime']	https://www.snopes.com/fact-check/school-shooting-poem-uvalde-mother/	snopes	the mother of uvalde, texas, school shooting victim amerie jo garza wrote and published on facebook a poem that began: the chicken soup in her thermos stayed hot all day while her body grew cold.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023473373	0	0.13896023	0	0.058126256	0	0.05982997	0	0.08377242	0	0.021639138	0	0.041604914	0	0.03290986	0	0.06517631	0	0.015595187	0	0.052339863	0	0.025643066	0	0.015687304	1	0.5210099	0	0.08980265	0	0.055533607	0	0.015393393
['crime']	https://www.snopes.com/fact-check/more-oddities-texas-facebook/	snopes	a viral facebook post beginning with the words, more oddities re: tx school shooter, makes accurate claims about the deadly may 2022 school shooting at robb elementary in uvalde, texas.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028059939	0	0.31473473	0	0.11101131	0	0.05318618	0	0.04426037	0	0.026162397	0	0.048440058	0	0.22875066	0	0.038917948	0	0.026860343	0	0.044292536	0	0.029002631	0	0.022118492	0	0.2740857	0	0.05144019	0	0.035989404	0	0.022643976
['crime']	https://www.snopes.com/fact-check/did-jacob-albarado-kill-uvalde-shooter/	snopes	after learning that there was a shooting at his daughters school in uvalde, texas, off-duty border patrol officer jacob albarado rushed to the school, helped rescue his daughter and other students, then killed the shooter.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04199764	1	0.60294884	0	0.043667834	0	0.052913606	0	0.029866846	0	0.030027643	0	0.040345993	0	0.23471723	0	0.043169547	0	0.10562154	0	0.06971074	0	0.025749888	0	0.022982579	0	0.2639525	0	0.07092473	0	0.03686398	0	0.023350537
['guns']	https://www.snopes.com/fact-check/world-economic-forum-police-force/	snopes	the world economic forum organization has its own dedicated police force or paramilitary.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.102585904	0	0.2627058	0	0.010321784	0	0.06855241	0	0.022949737	0	0.037806045	0	0.016201267	0	0.02584537	0	0.07358065	0	0.034656275	0	0.04784493	0	0.013158062	0	0.03670333	0	0.32021645	0	0.08072388	0	0.04610583	0	0.02089851
['guns', 'politics']	https://www.snopes.com/fact-check/guns-banned-trump-nra-speech/	snopes	guns were banned at the nra convention in texas, specifically for the may 27, 2022, event at which former u.s. president donald trump was scheduled to speak.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.033691358	0	0.07755739	0	0.019102482	0	0.075397424	0	0.024983043	0	0.019720556	0	0.015628662	0	0.1314464	0	0.045907494	0	0.024056755	0	0.038566105	0	0.024923714	0	0.037680205	1	0.77263635	0	0.033824652	0	0.033945616	0	0.013584942
['crime']	https://www.snopes.com/fact-check/did-the-texas-school-shooting-suspect-cross-the-border-illegally/	snopes	salvador ramos, the suspected uvalde, texas, school shooter, crossed the u.s. mexico border illegally.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.033478614	0	0.38828775	0	0.037401646	0	0.05540952	0	0.020824281	0	0.025690524	0	0.026477087	0	0.1206295	0	0.039350685	0	0.31465277	0	0.061904073	0	0.024470149	0	0.026502565	0	0.293023	0	0.05553203	0	0.033438098	0	0.015431716
['entertainment']	https://www.snopes.com/fact-check/ed-mcmahon-publishers-clearing-house/	snopes	entertainer ed mcmahon was a spokesperson for publishers clearing house.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.09794477	0	0.02096493	0	0.027304864	0	0.068858825	0	0.35770854	0	0.027222134	0	0.02928889	0	0.0095018735	0	0.08654608	0	0.011348733	0	0.032829795	0	0.028826002	0	0.016183266	0	0.32965115	0	0.04611502	0	0.040531106	0	0.03062787
['entertainment']	https://www.snopes.com/fact-check/adele-keto-weight-loss/	snopes	singer-songwriter adele endorsed keto weight loss gummies.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.052649304	0	0.016303679	0	0.023075672	0	0.06229812	0	0.35373306	0	0.027185496	0	0.057227958	0	0.006581115	0	0.049478605	0	0.010508302	0	0.027169239	0	0.21382348	0	0.01583694	0	0.22426051	0	0.03609369	0	0.03073479	0	0.037348133
['politics']	https://www.snopes.com/fact-check/bill-clinton-sickness-photo/	snopes	an online ad shows a genuine picture of former u.s. president bill clinton with the caption, his sickness is so obvious now.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.053909563	0	0.0146574415	0	0.009742846	0	0.15045007	0	0.024772268	0	0.024475664	0	0.022658875	0	0.0068413764	0	0.025669087	0	0.023332126	0	0.03173545	1	0.54330844	0	0.014941414	1	0.61277467	0	0.015640441	0	0.023562828	0	0.02298443
['history']	https://www.snopes.com/fact-check/gouverneur-morris-whalebone-catheter/	snopes	the 1816 death of gouverneur morris, a signer of the constitution, was caused by an infection after his urinary blockage was treated with a whalebone catheter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.053217463	0	0.017344015	0	0.01666604	0	0.048304014	0	0.048406616	0	0.13018769	0	0.04332515	0	0.008201711	0	0.0941476	0	0.016750915	0	0.030920317	0	0.25913167	0	0.020174269	0	0.12975869	0	0.040761027	0	0.042152215	0	0.059142943
['entertainment']	https://www.snopes.com/fact-check/carlson-crenshaw-eye-patch-mccain/	snopes	fox news talk show host tucker carlson called u.s. rep. dan crenshaw, r-texas, eye-patch mccain during a may 16, 2022, broadcast.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.048006725	0	0.022448167	0	0.014002574	0	0.14575346	0	0.092706904	0	0.02282213	0	0.019009393	0	0.009408652	0	0.05419224	0	0.014220815	0	0.034769055	0	0.033253293	0	0.015274778	1	0.76791245	0	0.028408742	0	0.03791985	0	0.01803273
['entertainment']	https://www.snopes.com/fact-check/ivermectins-hidden-cost/	snopes	on twitter, conservative commentator candace owens retweeted a fox news article about ivermectins hidden cost being long-term bowel and urinary incontinence for users, writing: well, this explains a few things.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.061159775	0	0.026365193	0	0.012933512	0	0.052047893	0	0.0709419	0	0.3435506	0	0.02086054	0	0.008827619	0	0.041010924	0	0.014490623	0	0.018272955	0	0.048725016	0	0.017434485	0	0.16902107	0	0.019216282	0	0.02217776	0	0.11173235
['business']	https://www.snopes.com/fact-check/parents-order-baby-amazon-canada/	snopes	parents in the united states can obtain baby formula from amazon canada by changing their location settings.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.060645755	0	0.032867316	0	0.036801126	0	0.09357294	0	0.020044705	0	0.032323744	0	0.11157721	0	0.0073170196	0	0.027120091	0	0.18689351	0	0.06642462	1	0.55229604	0	0.014010145	0	0.19859514	0	0.02966305	0	0.025670892	0	0.024288004
['medical']	https://www.snopes.com/fact-check/military-find-pesticides-moderna-covid/	snopes	the u.s. military subjected vials of modernas covid-19 vaccine to chemical analysis and found that some contained toxic pesticides.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.039641507	0	0.013852511	0	0.010942956	0	0.06776895	0	0.013470284	0	0.029255735	0	0.026713373	0	0.013587096	0	0.026501236	0	0.041223772	0	0.025988057	1	0.85405016	0	0.106997855	0	0.28631538	0	0.016071243	0	0.021096881	0	0.024320355
['legal']	https://www.snopes.com/fact-check/soros-son-behind-scotus-leak/	snopes	in may 2022, george soros son, alexander, was the person behind the leaked scotus draft opinion poised to overturn roe v. wade.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05695441	0	0.057495214	0	0.015866902	0	0.23575781	0	0.041799236	0	0.03980672	0	0.026497478	0	0.013181449	0	0.12235746	0	0.044680066	0	0.11785119	0	0.02324003	0	0.02336328	1	0.51909006	0	0.07823783	0	0.07226821	0	0.026727218
['science & technology']	https://www.snopes.com/fact-check/nasa-nude-pics-into-space/	snopes	nasa will launch naked pictures of humans into space in hopes of attracting aliens.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.045640983	0	0.03584743	0	0.013935528	0	0.03382912	0	0.1384625	0	0.292385	0	0.0213844	0	0.020545427	0	0.07883023	0	0.031343207	0	0.023342462	0	0.031098729	0	0.08214823	0	0.1908964	0	0.025194407	0	0.027746383	0	0.28880453
['entertainment']	https://www.snopes.com/fact-check/drew-carey-keto-pills/	snopes	the price is right is ending after host drew carey endorsed keto diet pills on the ellen degeneres show.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.070458375	0	0.014704863	0	0.023805147	0	0.058341753	0	0.35986543	0	0.031397767	0	0.050146967	0	0.006339021	0	0.05094994	0	0.010885649	0	0.02621776	0	0.1717273	0	0.013870326	0	0.16596244	0	0.03167173	0	0.028381156	0	0.037852168
['politics', 'medical']	https://www.snopes.com/fact-check/cramer-abortion-losing-mothers-life/	snopes	sen. kevin cramer, r-n.d., said its worth losing a pregnant mothers life if it means saving an unborn fetus.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.032925002	0	0.020064166	0	0.012462769	0	0.18456642	0	0.025939206	0	0.022068115	0	0.055147957	0	0.009490934	0	0.023565637	0	0.025925722	0	0.042319834	1	0.8318281	0	0.017705979	0	0.47922367	0	0.019748969	0	0.02371294	0	0.027911544
['science & technology']	https://www.snopes.com/fact-check/hazardous-asteroid-earth-may-2022/	snopes	a large, potentially hazardous asteroid is threatening earth in may 2022.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.06778384	0	0.029204981	0	0.016247557	0	0.036864784	0	0.067316025	1	0.5510266	0	0.018747512	0	0.018275581	0	0.051511448	0	0.021130804	0	0.018892637	0	0.033385813	0	0.04605492	0	0.20134082	0	0.01925255	0	0.023264831	0	0.2094956
