categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['politics', 'elections']	https://www.snopes.com/fact-check/biden-n-word-senate/	snopes	joe biden used racial slurs in referring to black people during a senate committee hearing in 1985.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0151671665	0	0.09282995	0	0.01646877	0	0.06925466	0	0.0935094	0	0.014907702	0	0.00990452	0	0.022810096	0	0.068744525	0	0.01216047	0	0.038750473	0	0.015056399	0	0.027370857	1	0.77747524	0	0.28643203	0	0.035937242	0	0.008660972
['politics']	https://www.snopes.com/fact-check/bill-barr-jeffrey-epstein-book/	snopes	donald barr, father of u.s. attorney general bill barr, hired jeffrey epstein as a teacher, served as his mentor, and wrote a novel about men raping teenage girls.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.015882434	0	0.030072356	0	0.013198294	0	0.029663103	0	0.19599475	0	0.008243567	0	0.061295908	0	0.0072443527	0	0.07129419	0	0.0047115423	0	0.045573954	0	0.0142732505	0	0.01699521	1	0.5639535	0	0.040986497	0	0.052522562	0	0.008489818
['entertainment']	https://www.snopes.com/fact-check/jeffrey-toobin-zoom-exposure/	snopes	journalist jeffrey toobin was suspended from the new yorker after he allegedly exposed himself during a zoom meeting.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0239305	0	0.021226613	0	0.011974388	0	0.024066865	1	0.7514429	0	0.01649652	0	0.0137212295	0	0.0073958095	0	0.024253286	0	0.008767113	0	0.013443519	0	0.037781734	0	0.025605388	0	0.2636046	0	0.019291041	0	0.01772166	0	0.041507106
['politics', 'crime']	https://www.snopes.com/fact-check/louisiana-court-black-man-hedge/	snopes	a black man was sentenced to life in prison in 1997 for stealing hedge clippers  a decision upheld by louisiana's supreme court in july 2020.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0148873925	0	0.35663584	0	0.0132633	0	0.041540887	0	0.057269137	0	0.014293116	0	0.010002751	0	0.045512497	0	0.038823053	0	0.013175837	0	0.11324105	0	0.023106027	0	0.018345179	1	0.5863888	0	0.17263244	0	0.036251113	0	0.009398116
['politics', 'medical', 'elections']	https://www.snopes.com/fact-check/cdc-report-majority-wore-masks/	snopes	a study conducted by the centers for disease control and prevention (cdc) found that an overwhelming majority of individuals who contracted coronavirus had worn a mask or face covering, proving that neither are effective at preventing the spread of covid-19.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.022421112	0	0.013064205	0	0.0071385195	0	0.025319265	0	0.010339266	0	0.012571322	0	0.047312617	0	0.004454647	0	0.008321428	0	0.0065134894	0	0.011413351	1	0.95898277	0	0.0070304624	0	0.06290393	0	0.004953913	0	0.009700851	0	0.020198725
['politics', 'elections']	https://www.snopes.com/fact-check/trump-fail-to-denounce-qanon/	snopes	in an october 2020 town hall q&a session, u.s. president donald trump failed to denounce qanon, a fringe movement built on conspiracy theories positing a global pedophilic cabal and a deep state plot to undermine his presidency.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011276866	0	0.023853876	0	0.00521024	0	0.1380997	0	0.017869681	0	0.013900588	0	0.023019267	0	0.0055405376	0	0.02061459	0	0.010415983	0	0.042260703	0	0.021045333	0	0.040395696	1	0.88296807	0	0.007972898	0	0.03795594	0	0.009782269
['environment']	https://www.snopes.com/fact-check/mountain-lion-protecting-her-cubs/	snopes	a video of a stalking mountain lion that went viral in october 2020 showed a mother lioness protecting her cubs after a hiker came across her den in utah.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04620872	0	0.03845262	0	0.01236339	0	0.027990865	0	0.013448661	1	0.9181615	0	0.012984111	0	0.013363042	0	0.020365205	0	0.015025359	0	0.014363084	0	0.042644076	0	0.020053156	0	0.07506944	0	0.009779405	0	0.013138188	0	0.084241316
['politics', 'elections']	https://www.snopes.com/fact-check/poll-workers-ballots-invalidated/	snopes	poll workers in myrtle beach, south carolina, were trained to mark ballots in order to invalidate them.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.015216013	0	0.020110682	0	0.012645521	1	0.9127181	0	0.011789536	0	0.01601083	0	0.012046337	0	0.008226098	0	0.03383797	0	0.010462908	0	0.05218657	0	0.044283856	0	0.016016645	0	0.17130966	0	0.010952458	0	0.016870994	0	0.019289842
['politics', 'elections']	https://www.snopes.com/fact-check/did-kkk-taliban-endorse-trump/	snopes	before the 2020 u.s. presidential election, the taliban and the ku klux klan endorsed u.s. president donald trump while his democratic opponent, joe biden, was endorsed by a broad bipartisan coalition and the new england journal of medicine.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.011706992	0	0.0123535	0	0.003815498	0	0.21746126	0	0.013530824	0	0.010474511	0	0.0073286216	0	0.0042864797	0	0.020292694	0	0.00892787	0	0.021180496	0	0.18114151	0	0.051187832	1	0.855425	0	0.006097955	0	0.019662473	0	0.009765811
['politics', 'medical', 'elections', 'business']	https://www.snopes.com/fact-check/trump-economy-pandemic/	snopes	because of the work of u.s. president donald trump, the american economy added 11.6 million jobs in summer and fall 2020  regaining nearly half the jobs lost at the start of the covid-19 pandemic.	[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	1	0.53481716	0	0.0058575165	0	0.0067741354	0	0.055756338	0	0.0069637327	0	0.012270547	0	0.011826526	0	0.0024828094	0	0.013774231	0	0.004035687	0	0.0071419976	1	0.7142697	0	0.008064261	0	0.31087574	0	0.005195445	0	0.009341507	0	0.0057622786
['politics', 'medical']	https://www.snopes.com/fact-check/jane-fonda-covid-gods-gift/	snopes	in october 2020, actress jane fonda said the covid-19 coronavirus pandemic was god's gift to the left.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01999305	0	0.011446082	0	0.008459494	0	0.015523295	0	0.405678	0	0.014470968	0	0.016104748	0	0.0042623067	0	0.0118941	0	0.00659968	0	0.009337118	1	0.546082	0	0.012449859	0	0.19690585	0	0.010352795	0	0.017492734	0	0.03544214
['politics', 'elections']	https://www.snopes.com/fact-check/biden-muslim-ad/	snopes	in summer 2020, u.s. democratic presidential candidate joe biden's campaign released a so-called muslim ad courting muslim voters.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0067837797	0	0.02362161	0	0.006742933	0	0.14674574	0	0.019841125	0	0.011737557	0	0.007770717	0	0.0075370967	0	0.024106393	0	0.014990796	0	0.028952476	0	0.018095074	0	0.071407355	1	0.89180684	0	0.012054024	0	0.05453781	0	0.008692151
['politics', 'elections']	https://www.snopes.com/fact-check/chris-christie-biden-stutter/	snopes	chris christie advised u.s. president donald trump to attempt to provoke joe biden to stutter during their 2020 presidential debates.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01044586	0	0.01107475	0	0.0059268926	0	0.48906538	0	0.020076327	0	0.012681274	0	0.0065428438	0	0.004290377	0	0.025834074	0	0.0058403374	0	0.024334079	0	0.021911751	0	0.023032617	1	0.81040674	0	0.007694118	0	0.017374313	0	0.011876393
['politics']	https://www.snopes.com/fact-check/sanders-1978-resolution/	snopes	an image reproduces bernie sanders' 1978 new year's resolution, as given to a local vermont newspaper.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.031945035	0	0.012925778	0	0.01412738	0	0.03405959	1	0.5732842	0	0.01696704	0	0.017072126	0	0.0062124394	0	0.14322126	0	0.0057340213	0	0.0152292	0	0.0453383	0	0.018141892	0	0.21469791	0	0.058748018	0	0.041137397	0	0.026721036
['politics']	https://www.snopes.com/fact-check/obama-impeached-president-judges/	snopes	former president barack obama said legally, an impeached president cant appoint judges.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012425201	0	0.06813764	0	0.008149871	0	0.094185546	0	0.017573327	0	0.015894454	0	0.018130247	0	0.022673346	0	0.06430612	0	0.019162567	0	0.36131516	0	0.020036208	0	0.0378312	1	0.6540816	0	0.016818851	0	0.14940837	0	0.012764523
['politics', 'elections']	https://www.snopes.com/fact-check/trump-campaign-september-31/	snopes	on oct. 1, 2020, the re-election campaign of u.s. president donald trump sent fundraising emails with the date september 31st.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.019027025	0	0.010079643	0	0.0054914383	0	0.28346908	0	0.018579103	0	0.0154404985	0	0.0059277667	0	0.0039320146	0	0.023280997	0	0.0057537863	0	0.020626945	0	0.027429057	0	0.019859616	1	0.8904072	0	0.007534262	0	0.017919023	0	0.010055207
['entertainment']	https://www.snopes.com/fact-check/the-screw/	snopes	phil spector deliberately recorded a unreleasable song called '(let's dance) the screw' in order to cheat his former partner out of court-ordered royalty payments.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023860514	0	0.023571903	0	0.017330578	0	0.022824379	1	0.77698123	0	0.014682275	0	0.025213163	0	0.0072773662	0	0.02747928	0	0.008873791	0	0.0148808975	0	0.030762637	0	0.021364296	0	0.22048643	0	0.025171628	0	0.022113305	0	0.020183424
['guns', 'politics', 'elections']	https://www.snopes.com/fact-check/portland-sheriff-endorse-trump/	snopes	the sheriff of portland on sept. 29, 2020, stated, i support president trump.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01069049	0	0.050040524	0	0.005011749	0	0.14674889	0	0.07103914	0	0.013238149	0	0.0043412875	0	0.009481664	0	0.021493824	0	0.0065665105	0	0.027502868	0	0.018982867	0	0.019403188	1	0.8223085	0	0.01908956	0	0.014849628	0	0.013501172
['politics', 'elections']	https://www.snopes.com/fact-check/obama-spying-trump-campaign/	snopes	former u.s. president barack obama ordered counterintelligence agents to illegally spy on donald trump's campaign for president in 2016.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010943354	0	0.031310134	0	0.004319195	0	0.28290677	0	0.01651953	0	0.013046234	0	0.0054405313	0	0.008859769	0	0.023741266	0	0.0102339955	0	0.04181599	0	0.015695589	0	0.03827116	1	0.87235224	0	0.009628917	0	0.017034838	0	0.011801309
['politics', 'medical']	https://www.snopes.com/fact-check/trump-stockpile-ventilators/	snopes	when u.s. president donald trump took office, he inherited a bare strategic national stockpile that lacked an adequate supply of mechanical ventilators that would have aided the nation at the start of the 2020 covid-19 pandemic.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.030504456	0	0.0096126795	0	0.0041216095	0	0.06782354	0	0.012829612	0	0.014645402	0	0.013036456	0	0.0044552544	0	0.012146707	0	0.0068158126	0	0.014096492	1	0.81208587	0	0.022298422	1	0.7408708	0	0.005617489	0	0.013329248	0	0.01073014
['politics', 'elections']	https://www.snopes.com/fact-check/jared-kushner-tweets-deleted/	snopes	white house senior adviser jared kushner deleted all of his tweets in the wake of a new york times report on u.s. president donald trump's income taxes.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.06843116	0	0.00784608	0	0.0055850814	0	0.08682437	0	0.039154142	0	0.01504518	0	0.0056937924	0	0.002812887	0	0.018184809	0	0.0042509097	0	0.011470171	0	0.027935915	0	0.013860741	1	0.8746781	0	0.007939548	0	0.01182198	0	0.008635935
['politics', 'elections']	https://www.snopes.com/fact-check/ballots-california-landfill/	snopes	photographs show over a thousand mail-in ballots discovered in a california landfill.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.018465204	0	0.021096315	0	0.011021286	1	0.90253323	0	0.009758132	0	0.03741986	0	0.011617259	0	0.00785327	0	0.030142987	0	0.010188683	0	0.04537579	0	0.068947725	0	0.015227914	0	0.124010794	0	0.009370189	0	0.018077798	0	0.02366391
['guns', 'politics']	https://www.snopes.com/fact-check/biden-second-amendment-obsolete/	snopes	joe biden declared that the second amendment is obsolete.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.010798514	0	0.07626241	0	0.018450059	0	0.12199266	0	0.020254388	0	0.021454228	0	0.011786131	1	0.67073727	0	0.039573353	0	0.01033751	0	0.08769044	0	0.033039253	0	0.029260738	0	0.4050091	0	0.016998332	0	0.019719971	0	0.015714666
['politics', 'medical', 'elections']	https://www.snopes.com/fact-check/fauci-china-restrictions/	snopes	niaid director dr. anthony fauci criticized the trump administration's decision to impose travel restrictions on china to stem the spread of covid-19.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.028739829	0	0.009667445	0	0.003817855	0	0.055174783	0	0.011595487	0	0.010614521	0	0.015968274	0	0.0032604777	0	0.009224724	0	0.0073815244	0	0.014461527	1	0.85776603	0	0.01262973	1	0.569391	0	0.0044295196	0	0.014651851	0	0.009736246
['politics', 'medical', 'elections']	https://www.snopes.com/fact-check/trump-ban-travel-china-pandemic/	snopes	in february 2020, u.s. president donald trump enforced a complete ban on travel from mainland china, a signature policy move that helped save many lives from the spread of covid-19 in the u.s.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.028427051	0	0.011900866	0	0.004622832	0	0.08667964	0	0.013374772	0	0.0133412825	0	0.014550353	0	0.0049216393	0	0.009891636	0	0.011230398	0	0.017061103	1	0.69916916	0	0.019763881	1	0.81620675	0	0.0053559192	0	0.013527992	0	0.009969968
['politics', 'crime']	https://www.snopes.com/fact-check/blm-murder-retired-bar/	snopes	a man wearing a justice for breonna taylor shirt murdered three people at a retired cop's bar.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012530357	0	0.21232282	0	0.011345812	0	0.032942787	0	0.2752304	0	0.011898994	0	0.009688889	0	0.039170988	0	0.020489333	0	0.0074887774	0	0.023847125	0	0.015919175	0	0.025624266	0	0.45527393	0	0.05560769	0	0.019291945	0	0.012569813
['politics']	https://www.snopes.com/fact-check/trump-executive-order-biden/	snopes	in september 2020, u.s. president donald trump said he might sign an executive order barring joe biden from ever becoming u.s. president.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.015049808	0	0.0119335335	0	0.005177922	0	0.22844845	0	0.021358404	0	0.016648708	0	0.005875891	0	0.004759451	0	0.022878906	0	0.008845215	0	0.021565879	0	0.026488027	0	0.026536701	1	0.9087665	0	0.007441417	0	0.0148605285	0	0.010768605
['politics']	https://www.snopes.com/fact-check/text-rbg-50409/	snopes	texting rbg to 50409 engages a service called resistbot and generates an email encouraging a delayed vote on a new supreme court justice, which is sent to a user's u.s. senators.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.017724266	0	0.04356811	0	0.0064580017	0	0.11139558	0	0.028685149	0	0.025721844	0	0.011813337	0	0.016221892	0	0.123858586	0	0.023200788	0	0.2341918	0	0.028051188	0	0.06940693	0	0.4934369	0	0.008939222	0	0.10503208	0	0.21218078
['elections']	https://www.snopes.com/fact-check/biden-wave-empty-field/	snopes	a video shows 2020 democratic presidential candidate joe biden waving to an empty field after exiting a plane in tampa, florida.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008863392	0	0.014337887	0	0.0046248403	1	0.5328842	0	0.029231634	0	0.011696868	0	0.0068248757	0	0.004115361	0	0.030782202	0	0.0041373773	0	0.024188727	0	0.027400872	0	0.01977614	1	0.6216681	0	0.010447112	0	0.022118058	0	0.015364021
['politics']	https://www.snopes.com/fact-check/trump-nominated-nobel-prize/	snopes	u.s. president donald trump has been nominated for the nobel peace prize.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.008162693	0	0.02700598	0	0.005779575	0	0.07662304	0	0.016348852	0	0.015965099	0	0.008624427	0	0.011294164	0	0.036812715	0	0.011669856	0	0.032896858	0	0.015457522	0	0.12551422	1	0.8772796	0	0.013241562	0	0.059510887	0	0.008390119
['politics', 'elections', 'military & war']	https://www.snopes.com/fact-check/trump-ad-troops-russian-jets/	snopes	a support our troops ad from the 2020 trump campaign featured an image of russian fighter jets.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.019989168	0	0.03186718	0	0.0088035995	0	0.07809749	0	0.014147684	0	0.062188428	0	0.013684038	0	0.01932781	0	0.046284627	0	0.029333167	0	0.021883888	0	0.019977557	1	0.82262546	0	0.45210078	0	0.010088025	0	0.016241668	0	0.019317202
['politics', 'medical', 'business']	https://www.snopes.com/fact-check/kroger-blm-masks-flag-masks/	snopes	kroger banned its employees from wearing american flag masks, but allowed them to wear blm masks.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.035679944	0	0.01661963	0	0.0045104907	0	0.022076009	0	0.015753575	0	0.010775007	0	0.05090155	0	0.0041778395	0	0.014315389	0	0.0041912636	0	0.01549301	1	0.87380403	0	0.008476257	0	0.24732976	0	0.012160309	0	0.035107967	0	0.010627022
['politics', 'military & war']	https://www.snopes.com/fact-check/joe-jackson-medal-of-honor-death/	snopes	the death of retired u.s. air force colonel joe jackson, a medal of honor recipient, went unmentioned in january 2019.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.011673711	0	0.032349356	0	0.005810606	0	0.040574845	0	0.02560894	0	0.041505415	0	0.009421232	0	0.019261956	0	0.03936042	0	0.018574726	0	0.019214561	0	0.019020034	1	0.74971277	0	0.4386312	0	0.009548503	0	0.012991231	0	0.024917798
['elections', 'history']	https://www.snopes.com/fact-check/biden-black-man-invented-lightbulb/	snopes	a black man invented the lightbulb, not a white guy named edison, according to presidential candidate joe biden in september 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017190423	0	0.024800334	0	0.008947439	0	0.069804646	0	0.1926664	0	0.016608529	0	0.007088674	0	0.008582762	0	0.07468302	0	0.005051584	0	0.017398631	0	0.022630878	0	0.025378274	1	0.7267112	0	0.11408009	0	0.030636203	0	0.021755705
['politics', 'medical']	https://www.snopes.com/fact-check/hawaii-death-pods/	snopes	following the jan. 1, 2019, legalization of physician-assisted death in hawaii, state leaders bought 30 passing assistance pods.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.019664874	0	0.014988544	0	0.0030411123	0	0.04320032	0	0.013772606	0	0.012683291	0	0.022773005	0	0.0037135032	0	0.008413116	0	0.0062738643	0	0.01603649	1	0.8995542	0	0.0086267805	0	0.4011836	0	0.0048528328	0	0.012393773	0	0.015426057
['politics', 'crime']	https://www.snopes.com/fact-check/trump-protesters-cans-of-soup/	snopes	in july 2020, u.s. president donald trump said anarchists in cities across the country were throwing cans  and bags  of soup at police.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.012555114	0	0.03951909	0	0.0044008754	0	0.10295941	0	0.028091975	0	0.015856154	0	0.0056119575	0	0.01023787	0	0.01813672	0	0.007643284	0	0.01854761	0	0.031442422	0	0.030644003	1	0.89710575	0	0.016314793	0	0.018094858	0	0.009319442
['politics', 'crime']	https://www.snopes.com/fact-check/lifeisasoph-jacob-blake-ex/	snopes	the person behind the twitter account @lifeisasoph was the aunt of jacob blake's ex-girlfriend.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.025091527	0	0.020758035	0	0.016695378	0	0.023807568	1	0.7646606	0	0.016656775	0	0.017640712	0	0.007897833	0	0.025373794	0	0.00815429	0	0.012566263	0	0.04072938	0	0.024557874	0	0.2590478	0	0.022082726	0	0.018473912	0	0.05541338
['politics', 'elections']	https://www.snopes.com/fact-check/trump-vote-twice-north-carolina/	snopes	u.s. president donald trump told people they should vote twice in the 2020 presidential election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.01190155	0	0.012247648	0	0.006516313	1	0.63143295	0	0.018008674	0	0.01289194	0	0.0068151057	0	0.0047799107	0	0.024580797	0	0.0074585956	0	0.028447023	0	0.024557926	0	0.019974327	1	0.77398443	0	0.0076460293	0	0.014603218	0	0.012809873
['politics']	https://www.snopes.com/fact-check/deanna-lorraine-kenosha-shooter/	snopes	gop congressional candidate deanna lorraine tweeted praise for accused kenosha shooter kyle rittenhouse.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0077348356	0	0.06766331	0	0.0074252407	0	0.08805199	0	0.067295685	0	0.013027521	0	0.004511812	0	0.042079903	0	0.020702481	0	0.007025391	0	0.02171877	0	0.014248255	0	0.042250425	1	0.8268006	0	0.02219953	0	0.0141224	0	0.011509994
['guns', 'politics']	https://www.snopes.com/fact-check/california-da-becton-looting-need/	snopes	in internal guidelines, contra costa, california, district attorney diana becton indicated that looting was acceptable and would not be prosecuted if a suspect needed what was stolen.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.016072268	1	0.6667337	0	0.009195501	0	0.057269294	0	0.015486473	0	0.022303132	0	0.010783718	0	0.11478275	0	0.02369111	0	0.02073067	0	0.1456404	0	0.033498734	0	0.018874928	0	0.23528683	0	0.04716625	0	0.028491104	0	0.01522088
