categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['business']	https://www.snopes.com/fact-check/ronald-mcdonald-name-japan/	snopes	ronald mcdonald goes by the name of donald mcdonald in mcdonalds franchises across japan.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20766053	0	0.13258024	0	0.15097503	0	0.19106987	0	0.1388085	0	0.14554445	0	0.13777095	0	0.12387598	0	0.14900567	0	0.14705129	0	0.12917784	0	0.28055233	0	0.1332041	0	0.32996467	0	0.13161947	0	0.1525343	0	0.13693137
['politics', 'medical']	https://www.snopes.com/fact-check/ted-nugent-lockdowns-covid-1-18/	snopes	musician ted nugent questioned why there werent lockdowns for covid one through 18 in a facebok live video posted on april 7, 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.20728907	0	0.13172705	0	0.15183692	0	0.19398786	0	0.13610293	0	0.14520544	0	0.1394689	0	0.12600288	0	0.14692733	0	0.14622073	0	0.12400641	0	0.28032902	0	0.13156289	0	0.33236912	0	0.1312779	0	0.15026714	0	0.13595778
['medical']	https://www.snopes.com/fact-check/cdc-statement-on-racism/	snopes	the cdc called racism a serious public health threat.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21166553	0	0.13462275	0	0.15147118	0	0.18620259	0	0.13550165	0	0.14941616	0	0.13831985	0	0.12332141	0	0.14900969	0	0.14715512	0	0.123351306	0	0.28670686	0	0.13333897	0	0.32780844	0	0.12808022	0	0.15151823	0	0.1384238
['immigration', 'politics']	https://www.snopes.com/fact-check/alex-jones-mcallen/	snopes	conspiracy theorist alex jones saved children from smugglers who were illegally transporting them at the border.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.2117483	0	0.1323783	0	0.1524266	0	0.18908314	0	0.13503686	0	0.15191366	0	0.13808113	0	0.124357544	0	0.14709067	0	0.1492827	0	0.1240838	0	0.2805861	0	0.12975389	0	0.3309082	0	0.12972355	0	0.14932019	0	0.13800067
['military & war']	https://www.snopes.com/fact-check/devils-slide-bunker-abandoned/	snopes	an abandoned california military base led to an incredible find.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.21025212	0	0.13237335	0	0.15099408	0	0.18440965	0	0.13676512	0	0.14989369	0	0.13765197	0	0.12646458	0	0.14922479	0	0.14821869	0	0.12489205	0	0.28413585	0	0.13330877	0	0.3295317	0	0.13082975	0	0.14966933	0	0.13690759
['entertainment']	https://www.snopes.com/fact-check/ja-rule-fyre-festival-tweet/	snopes	rapper ja rules nft platform, flipkick, is auctioning the rights to the fyre festival tweet about the cheese sandwich and salad, which they estimate will go for up to $80,000.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20684604	0	0.13123985	0	0.15349469	0	0.1903074	0	0.13736142	0	0.14945796	0	0.14016071	0	0.12680995	0	0.14869744	0	0.14528711	0	0.12584598	0	0.2828707	0	0.12980603	0	0.3316484	0	0.13018182	0	0.15012449	0	0.13555227
['environment']	https://www.snopes.com/fact-check/komodo-dragon-convenience-store/	snopes	a video shows a komodo dragon climbing the shelves in a convenience store.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21512225	0	0.13305973	0	0.15323429	0	0.1866413	0	0.13581264	0	0.15127464	0	0.13728994	0	0.12519431	0	0.14881204	0	0.1457307	0	0.123216026	0	0.2830935	0	0.13105662	0	0.33281744	0	0.13016696	0	0.15182798	0	0.137821
['environment']	https://www.snopes.com/fact-check/monster-fish-eel-meal/	snopes	a video shows two monster fish exchanging an eel meal.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21326381	0	0.13539626	0	0.15425918	0	0.18749386	0	0.13516182	0	0.15456973	0	0.13790092	0	0.12404823	0	0.14916553	0	0.14697538	0	0.12532665	0	0.2878539	0	0.13030843	0	0.3266077	0	0.13158353	0	0.15147918	0	0.13571407
['politics', 'business']	https://www.snopes.com/fact-check/ever-given-stuck-again/	snopes	the ever given cargo ship got stuck again after previously being stuck in the suez canal.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.2129014	0	0.13192447	0	0.15265487	0	0.19141178	0	0.1359217	0	0.14951333	0	0.13554913	0	0.1250386	0	0.15007809	0	0.14789051	0	0.12667297	0	0.2865789	0	0.13074549	0	0.3311455	0	0.13065884	0	0.15144716	0	0.13678996
['politics']	https://www.snopes.com/fact-check/matt-gaetz-hair-real/	snopes	an image gives a genuine glimpse at florida congressman matt gaetz' hair.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.20611879	0	0.1323566	0	0.14917995	0	0.19090687	0	0.13993263	0	0.14928108	0	0.13934323	0	0.12476117	0	0.14446084	0	0.14839408	0	0.12875797	0	0.2824988	0	0.12989543	0	0.32976523	0	0.13133281	0	0.14926696	0	0.13713399
['medical']	https://www.snopes.com/fact-check/laminating-covid-19-vaccine-card/	snopes	vaccination recipients should not laminate their covid-19 vaccination record cards because it could render them useless or invalid.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21192537	0	0.1321206	0	0.15143162	0	0.18765242	0	0.1349348	0	0.15095627	0	0.13563001	0	0.12505244	0	0.14957337	0	0.14573252	0	0.12641644	0	0.287944	0	0.12980703	0	0.321176	0	0.12906532	0	0.15351398	0	0.13994291
['politics']	https://www.snopes.com/fact-check/hunter-biden-parmesan-cheese/	snopes	in an interview broadcast on april 4, 2021, hunter biden, the son of u.s. president joe biden, said he mistook parmesan cheese for crack cocaine in the past and accidentally smoked the dairy product.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.20849799	0	0.13183513	0	0.15273753	0	0.1915401	0	0.13678597	0	0.14862368	0	0.13882603	0	0.12591715	0	0.14846215	0	0.14462826	0	0.1248271	0	0.2822107	0	0.13144895	0	0.3339017	0	0.13065204	0	0.15222134	0	0.13681431
['entertainment', 'medical']	https://www.snopes.com/fact-check/disney-temperature-check-arrest/	snopes	a man was arrested after skipping a temperature check screening tent at disney springs, and then refusing to leave the property.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21353479	0	0.13195778	0	0.15252902	0	0.18831877	0	0.13648441	0	0.14980482	0	0.13768376	0	0.12588097	0	0.14793427	0	0.14805792	0	0.12401213	0	0.28625923	0	0.13077135	0	0.3282477	0	0.13124973	0	0.15042152	0	0.13668609
['medical']	https://www.snopes.com/fact-check/moist-coronavirus-image/	snopes	a scientific illustration of sars-cov-2 shows what appears to be a moist version of the virus structure.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21147907	0	0.13095468	0	0.14957997	0	0.18804388	0	0.13621485	0	0.14894082	0	0.13925295	0	0.12636986	0	0.1487088	0	0.14794706	0	0.12422317	0	0.28639352	0	0.13238104	0	0.3207516	0	0.13236164	0	0.15248835	0	0.13869469
['politics', 'military & war']	https://www.snopes.com/fact-check/swiss-army-underwear-women/	snopes	beginning april 2021, the swiss army will issue womens underwear to its female recruits. prior to this, women in the army were issued mens underwear as part of their uniforms and gear.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.20861356	0	0.13055354	0	0.15440702	0	0.18817282	0	0.13404763	0	0.15427352	0	0.13899668	0	0.12788586	0	0.14973131	0	0.14520498	0	0.124645524	0	0.28275648	0	0.12966126	0	0.3354336	0	0.13201933	0	0.15135068	0	0.13402203
['politics', 'immigration']	https://www.snopes.com/fact-check/smugglers-drop-children-border/	snopes	an image showed a 3-year-old and a 5-year-old abandoned by smugglers at the u.s.-mexico border in march 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21346557	0	0.13313802	0	0.15122987	0	0.19068587	0	0.13601108	0	0.14956094	0	0.13860351	0	0.12467688	0	0.14679958	0	0.1462736	0	0.122520626	0	0.28519157	0	0.13212483	0	0.33319905	0	0.129048	0	0.15177563	0	0.13804682
['politics']	https://www.snopes.com/fact-check/mtg-fort-pelosi-us-capitol/	snopes	in march 2021, u.s. rep. marjorie taylor greene posed by an unauthorized fort pelosi sign on a security fence outside of the u.s. capitol.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.2053056	0	0.13266659	0	0.14842351	0	0.1964204	0	0.13959903	0	0.14794731	0	0.13761866	0	0.12512277	0	0.14734775	0	0.14649527	0	0.12636106	0	0.27802727	0	0.13212243	0	0.3333323	0	0.13107751	0	0.1508434	0	0.13733423
['politics']	https://www.snopes.com/fact-check/boehner-cruz-audiobook/	snopes	an audio clip features former u.s. house speaker john boehner telling u.s. sen. ted cruz to go fuck yourself.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.20926632	0	0.1329006	0	0.15147619	0	0.19127975	0	0.13703537	0	0.14859034	0	0.13850497	0	0.12297646	0	0.1483724	0	0.14490493	0	0.12634556	0	0.2825106	0	0.13075837	0	0.33165947	0	0.13160653	0	0.15228441	0	0.13711295
['politics']	https://www.snopes.com/fact-check/jill-biden-spanish-si-se-puede/	snopes	on march 31, 2021, first lady jill biden mispronounced the spanish phrase, si se puede, during a speech.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.20401232	0	0.13295871	0	0.1536575	0	0.19259147	0	0.1351147	0	0.14902513	0	0.13662033	0	0.12781116	0	0.14759183	0	0.1488241	0	0.12743022	0	0.27754143	0	0.12929946	0	0.3321812	0	0.13156803	0	0.1520468	0	0.13679323
['politics', 'medical']	https://www.snopes.com/fact-check/canada-covid-travelers/	snopes	restrictions announced by canadian prime minister justin trudeau in march 2021 required that travelers entering the nation would be required to immediately quarantine in designated government facilities if they tested positive for covid-19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.20823275	0	0.13099746	0	0.15135533	0	0.19347377	0	0.1370461	0	0.14777303	0	0.13759364	0	0.12538898	0	0.14749469	0	0.14749312	0	0.12469889	0	0.28775036	0	0.13232294	0	0.32539988	0	0.13216916	0	0.15098375	0	0.13613904
['politics', 'crime']	https://www.snopes.com/fact-check/mafia-fugitive-youtube-cooking/	snopes	italian police captured a mafia fugitive in the caribbean after he appeared in cooking videos on youtube.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.2101897	0	0.13226569	0	0.14811985	0	0.18848844	0	0.13685721	0	0.14848101	0	0.1378677	0	0.12717128	0	0.14888053	0	0.1463577	0	0.12223696	0	0.28591436	0	0.13256907	0	0.33402002	0	0.12858471	0	0.15038507	0	0.13878822
['politics', 'business']	https://www.snopes.com/fact-check/guess-bag-sales-rip-off-telfar/	snopes	in late march 2021, fashion company guess, inc. discontinued sales of one of its bags after the company was accused by many on the internet of ripping off the telfar bags look.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21010958	0	0.13047232	0	0.1533064	0	0.19123249	0	0.13657238	0	0.15065308	0	0.13885233	0	0.12591213	0	0.14686254	0	0.14322789	0	0.123305045	0	0.2861233	0	0.13128743	0	0.33263305	0	0.13191094	0	0.14851066	0	0.13797338
['politics']	https://www.snopes.com/fact-check/pelosi-miller-meeks/	snopes	the u.s. speaker of the house has the right to seat or not seat newly elected members of the house.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21106374	0	0.13116719	0	0.1521064	0	0.18955857	0	0.13449891	0	0.15613784	0	0.14103031	0	0.12916335	0	0.150985	0	0.1434537	0	0.12721002	0	0.27839935	0	0.12865911	0	0.3351667	0	0.12897076	0	0.15042028	0	0.13862683
['politics']	https://www.snopes.com/fact-check/un-chief-biden/	snopes	a washington post story headlined border detention centers: un chief deeply shocked by conditions refers to current immigration developments.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21103376	0	0.12905368	0	0.15278378	0	0.18943556	0	0.1362953	0	0.14991316	0	0.13567178	0	0.1243265	0	0.15139891	0	0.14900534	0	0.12572296	0	0.28531814	0	0.1320065	0	0.32865962	0	0.12829961	0	0.14837302	0	0.13587686
['politics', 'military & war']	https://www.snopes.com/fact-check/kamala-harris-salute-military/	snopes	a video shows u.s. vice president kamala harris failing or refusing to salute military officers while boarding air force two.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.20730372	0	0.13230185	0	0.14812954	0	0.19010153	0	0.1375143	0	0.15027964	0	0.13705468	0	0.12681928	0	0.148334	0	0.14817995	0	0.124478646	0	0.2836323	0	0.13036633	0	0.33568746	0	0.12794895	0	0.15209386	0	0.13754039
['guns', 'politics']	https://www.snopes.com/fact-check/lauren-boebert-posed-ar-15/	snopes	u.s. rep. lauren boebert has posed several times with ar-15 style guns, and that weapon was used in a march 2021 mass shooting in boulder, colorado.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.2098236	0	0.13066024	0	0.15029533	0	0.19229116	0	0.13741225	0	0.149134	0	0.13875715	0	0.1251232	0	0.1480587	0	0.14575982	0	0.12506667	0	0.28105107	0	0.13140821	0	0.3337155	0	0.1292685	0	0.15004198	0	0.13769023
['guns', 'politics']	https://www.snopes.com/fact-check/nra-celebrate-boulder-shooting/	snopes	in mid-march 2021  before 10 people were fatally shot at a grocery store in boulder, colorado  the nra celebrated a court decision to overturn a ban on assault weapons in that city.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.20893976	0	0.13394566	0	0.15552866	0	0.19177656	0	0.13666645	0	0.14872289	0	0.13895701	0	0.12464458	0	0.14943601	0	0.1438779	0	0.12161307	0	0.28461123	0	0.13157707	0	0.33468962	0	0.12987137	0	0.15000278	0	0.13559118
['entertainment']	https://www.snopes.com/fact-check/kanye-west-rye-ye/	snopes	after kim kardashian west filed for divorce from kanye west on feb. 19, 2021, the famous rapper was considering investing in rye, new york, if officials agreed to change the city's name to ye.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.205925	0	0.1340591	0	0.15181793	0	0.19393316	0	0.14022987	0	0.14658163	0	0.13907036	0	0.1260304	0	0.1503428	0	0.14416516	0	0.12569882	0	0.2802622	0	0.13088414	0	0.33216423	0	0.13013636	0	0.14958464	0	0.13662793
['politics']	https://www.snopes.com/fact-check/professor-berate-myanmar/	snopes	york college mathematics instructor emanoil theodorescu scolded a student working remotely from myanmar for not understanding reality while explaining that he would not make accommodations for the student, despite that person being unable to access the internet due to the military coup in that country.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.20727836	0	0.13313435	0	0.15068752	0	0.1906019	0	0.1373619	0	0.15133144	0	0.13772294	0	0.12669301	0	0.14893456	0	0.14363582	0	0.12649094	0	0.27939278	0	0.12828203	0	0.3327963	0	0.12817171	0	0.15039238	0	0.13917772
['entertainment']	https://www.snopes.com/fact-check/netflix-umbrella-academy-canceled/	snopes	netflix's the umbrella academy was not renewed for a third season.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21390548	0	0.1298248	0	0.15159564	0	0.18704674	0	0.13507284	0	0.15181376	0	0.14035045	0	0.12763153	0	0.15318787	0	0.14503609	0	0.12382967	0	0.28716838	0	0.13161413	0	0.33161432	0	0.12846768	0	0.1519097	0	0.13862905
['politics']	https://www.snopes.com/fact-check/biden-say-president-harris/	snopes	a video shows u.s. president joe biden accidentally referring to vice president kamala harris as president harris.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.20515352	0	0.13440537	0	0.15000409	0	0.18907854	0	0.13800094	0	0.14850356	0	0.13699853	0	0.1255744	0	0.14820829	0	0.14653008	0	0.12535354	0	0.28208417	0	0.13065362	0	0.33656862	0	0.12924124	0	0.15372106	0	0.13824627
['crime']	https://www.snopes.com/fact-check/bad-day-atlanta-shooting/	snopes	cherokee sheriffs capt. jay baker said that the georgia massage-parlor shooting suspect had a bad day.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20628877	0	0.13344444	0	0.14878233	0	0.19475447	0	0.13813318	0	0.14537755	0	0.13749762	0	0.12566508	0	0.14764678	0	0.14866577	0	0.12518694	0	0.28280073	0	0.13305041	0	0.33537352	0	0.12923656	0	0.1518545	0	0.13758184
['politics', 'military & war']	https://www.snopes.com/fact-check/biden-executive-order-transgender/	snopes	u.s. president joe biden signed an executive order that provides free transgender surgery to military members.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.2102759	0	0.13001163	0	0.15465719	0	0.18984872	0	0.13477308	0	0.1523989	0	0.13722427	0	0.12414705	0	0.1518225	0	0.14685105	0	0.12397774	0	0.28051296	0	0.1293736	0	0.33483	0	0.12965043	0	0.1507453	0	0.13796356
['politics', 'medical']	https://www.snopes.com/fact-check/jay-baker-chyna-shirts/	snopes	t-shirts that read covid-19: imported virus from chy-na were promoted on the personal facebook page of capt. jay baker of cherokee county sheriff's office.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.2069073	0	0.1349318	0	0.14806908	0	0.19487113	0	0.13723987	0	0.14726225	0	0.13640785	0	0.12592967	0	0.14918073	0	0.14785598	0	0.12542456	0	0.2812331	0	0.1319074	0	0.32967147	0	0.13014254	0	0.15054582	0	0.13703474
['crime']	https://www.snopes.com/fact-check/robert-long-china-shooting/	snopes	the suspect in the fatal shootings of eight people at spas in atlanta, georgia, posted on facebook about china engaging in a covid coverup.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20789258	0	0.13408667	0	0.14918497	0	0.1920842	0	0.1377618	0	0.14691184	0	0.13715976	0	0.1252764	0	0.14593787	0	0.14671771	0	0.12302762	0	0.2828885	0	0.13443373	0	0.33577856	0	0.13081774	0	0.15168107	0	0.13676853
['science & technology']	https://www.snopes.com/fact-check/crystal-ball-wisconsin-house-fire/	snopes	a crystal ball was responsible for a house fire on march 8, 2021, that caused damage of up to $250,000.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.21233125	0	0.13464698	0	0.15298027	0	0.1875276	0	0.13677213	0	0.1516893	0	0.13911977	0	0.12480296	0	0.14918023	0	0.14451805	0	0.12376454	0	0.2838941	0	0.13088764	0	0.3271864	0	0.12930568	0	0.14904478	0	0.13878992
['politics', 'legal']	https://www.snopes.com/fact-check/panda-express-cult-seminar/	snopes	panda express and alive seminars made employees participate in a team-building seminar that was like a cult-initiation ritual and included sexual battery.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21432889	0	0.13153432	0	0.15201597	0	0.1899728	0	0.13514628	0	0.1506319	0	0.13849065	0	0.12798893	0	0.14977333	0	0.14287317	0	0.12558925	0	0.28469115	0	0.1311658	0	0.3283958	0	0.13073473	0	0.15133184	0	0.1367242
['politics']	https://www.snopes.com/fact-check/rachel-maddow-socialism-satire/	snopes	rachel maddow tweeted that america will thrive under socialism.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.20831166	0	0.13467574	0	0.15151489	0	0.18686076	0	0.13663411	0	0.14861122	0	0.14178313	0	0.1234911	0	0.14883426	0	0.14697592	0	0.1243468	0	0.27832267	0	0.13095985	0	0.33367038	0	0.12921762	0	0.15302008	0	0.13784793
['immigration', 'politics']	https://www.snopes.com/fact-check/democrats-vaccines-illegals/	snopes	democrats secretly added free, immediate vaccinations for 3 million illegals to the stimulus bill.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21231572	0	0.13227196	0	0.15349819	0	0.18874703	0	0.13581653	0	0.15046813	0	0.13610443	0	0.12535863	0	0.147584	0	0.14583349	0	0.12432067	0	0.28380993	0	0.13135515	0	0.3307001	0	0.12847468	0	0.15420148	0	0.13613422
['politics']	https://www.snopes.com/fact-check/richard-nixon-original-gerber-baby/	snopes	president richard nixon was the original gerber baby.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.21142133	0	0.12999524	0	0.15054731	0	0.18883581	0	0.13843255	0	0.1477646	0	0.13763544	0	0.12718917	0	0.14907888	0	0.14724375	0	0.1266468	0	0.27940813	0	0.13246004	0	0.32936525	0	0.13091831	0	0.14994694	0	0.1366264
['politics']	https://www.snopes.com/fact-check/josh-hawley-college-roomate/	snopes	the college roommate of u.s. sen. josh hawley said that the republican lawmaker from missouri sucked to live with.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.20668349	0	0.13373046	0	0.1502934	0	0.19204794	0	0.1370568	0	0.14937362	0	0.13867755	0	0.12451335	0	0.1484676	0	0.14746107	0	0.1264931	0	0.27869987	0	0.13283603	0	0.33226588	0	0.12888286	0	0.15076254	0	0.13824353
['science & technology']	https://www.snopes.com/fact-check/asteroid-golden-gate-bridge/	snopes	an asteroid the size of the golden gate bridge will pass by earth on march 21, 2021  the first full day of spring.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.21108608	0	0.13347176	0	0.15387087	0	0.19002284	0	0.1370911	0	0.1492694	0	0.13852428	0	0.12543869	0	0.14959839	0	0.1460639	0	0.1244254	0	0.2836383	0	0.13213097	0	0.32795057	0	0.12896033	0	0.15403159	0	0.13479081
['science & technology']	https://www.snopes.com/fact-check/first-space-hotel-opening/	snopes	the space tech startup orbital assembly announced in early 2021 that it was planning to begin construction on the world's first space hotel by 2026.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.20747265	0	0.13073	0	0.1542336	0	0.18675227	0	0.13836376	0	0.15325166	0	0.13998806	0	0.12842706	0	0.15211883	0	0.14332831	0	0.124768615	0	0.28282395	0	0.12925169	0	0.32790706	0	0.13111953	0	0.14879632	0	0.13796513
