categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['military & war']	https://www.snopes.com/fact-check/budweiser-tribute/	snopes	a video clip shows a budweiser tribute to the victims of 9/11 that was only aired once.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.07230164	0	0.004814658	0	0.0024154924	0	0.009584683	0	0.034765277	0	0.015495943	0	0.010263887	0	0.0034977116	0	0.019657189	0	0.0057540806	0	0.00423075	0	0.0109878965	1	0.85915387	0	0.09875208	0	0.0048274053	0	0.0069556683	0	0.0073459973
['environment']	https://www.snopes.com/fact-check/bury-go-round/	snopes	child on amusement park ride is fatally bitten by snakes lurking within.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021883084	0	0.017415138	0	0.003992999	0	0.0050121127	0	0.103971794	1	0.90337425	0	0.008107469	0	0.00674923	0	0.005578124	0	0.0041273325	0	0.005083509	0	0.023995135	0	0.002734716	0	0.028132472	0	0.0035142358	0	0.004310476	0	0.074831836
['entertainment']	https://www.snopes.com/fact-check/tinker-bell/	snopes	the visual appearance of tinker bell in disney's 1953 animated version of  peter pan was modeled after marilyn monroe.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011953725	0	0.009505496	0	0.008250857	0	0.013860969	1	0.9540468	0	0.0151305	0	0.010719011	0	0.006236431	0	0.00972279	0	0.0070418525	0	0.0058461707	0	0.00705047	0	0.0050736354	0	0.031404424	0	0.0060157473	0	0.0058074635	0	0.0152504975
['immigration', 'politics']	https://www.snopes.com/fact-check/refugees-paid-retirees/	snopes	the federal government provides a much greater monthly allowance to refugees than to retirees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.12140025	0	0.002299284	0	0.020571198	0	0.024976678	0	0.0028023005	0	0.012561234	0	0.016717741	0	0.0020923754	0	0.009758708	1	0.7755685	0	0.01437941	0	0.013047726	0	0.15857023	1	0.78933275	0	0.0062490036	0	0.014118883	0	0.0034802838
['family', 'military & war']	https://www.snopes.com/fact-check/photo-finish-3/	snopes	woman who demands her photo back from her boyfriend receives a box of pictures with instructions to pick hers out and return the rest.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.046538897	0	0.056449167	0	0.008394294	0	0.14824814	0	0.021863047	0	0.0051517673	1	0.78347194	0	0.0040945476	0	0.049537405	0	0.0050571715	0	0.08229042	0	0.014754613	0	0.016899245	0	0.0149234645	0	0.012590923	0	0.032424744	0	0.038234614
['legal']	https://www.snopes.com/fact-check/flower-power-2/	snopes	picking bluebonnets is illegal in texas.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.048534732	0	0.050784	0	0.0054562413	0	0.034734912	0	0.015184506	0	0.30827492	0	0.0134808635	0	0.081734374	0	0.015264461	0	0.0065987585	1	0.7171612	0	0.06827304	0	0.0033615972	0	0.14299968	0	0.0116740465	0	0.029636057	0	0.017001137
['medical']	https://www.snopes.com/fact-check/foot-note/	snopes	application of vicks vaporub to the soles of children's feet effectively counters nighttime cough.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004339777	0	0.005771413	0	0.0077564097	0	0.004698738	0	0.019086072	0	0.006904332	0	0.08405368	0	0.0032989364	0	0.005615809	0	0.0011701933	0	0.006248773	1	0.9824206	0	0.0017792721	0	0.024474075	0	0.0031957913	0	0.003947868	0	0.050313964
['entertainment']	https://www.snopes.com/fact-check/dumbo-and-dumber/	snopes	a game show contestant could not correctly determine which is larger: an elephant or the moon.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017985612	0	0.009458025	0	0.0075028962	0	0.011857199	0	0.35320383	0	0.072330505	0	0.010610826	0	0.00408237	0	0.01999494	0	0.002703388	0	0.0060810545	0	0.005082346	0	0.0061592967	0	0.047671515	0	0.005387469	0	0.00776857	1	0.7802585
['entertainment']	https://www.snopes.com/fact-check/bono-of-contention/	snopes	when u2's bono announced that every time he clapped a child in africa died, someone from the audience told him to stop doing that.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014991789	0	0.0046172384	0	0.010071899	0	0.011045059	1	0.6975061	0	0.0069908206	0	0.01722024	0	0.0033719477	0	0.013345224	0	0.0052543557	0	0.0030959153	0	0.0085516535	0	0.003659457	0	0.27266297	0	0.209033	0	0.015341818	0	0.0038884713
['family']	https://www.snopes.com/fact-check/glove-thy-neighbor/	snopes	photographs show a cactus vent cover resembling an extended middle finger installed by a homeowner to get back at his neighbors.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0194178	0	0.026224678	0	0.001702096	0	0.0020554438	0	0.013309365	1	0.73617566	0	0.008603928	0	0.010447477	0	0.010952276	0	0.0044643367	0	0.0029892696	0	0.10367696	0	0.0038421915	0	0.008785912	0	0.009714039	0	0.005922627	0	0.06254031
['medical']	https://www.snopes.com/fact-check/drinking-cold-water-meals-cause-cancer/	snopes	drinking cold water after meals causes unpleasant and lasting side effects.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0055089816	0	0.004909448	0	0.0016791854	0	0.0048437864	0	0.018413998	0	0.013174218	0	0.009833212	0	0.0017446454	0	0.0044222586	0	0.0012603884	0	0.0037022722	1	0.9786589	0	0.0019170127	0	0.01207628	0	0.002003037	0	0.0039975187	0	0.08835113
['environment']	https://www.snopes.com/fact-check/potted-snakes/	snopes	photographs show baby copperhead snakes discovered in a potted plant.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026680402	0	0.009992067	0	0.0035631033	0	0.017661745	0	0.0076656793	1	0.9663857	0	0.0046717655	0	0.00407542	0	0.0056401296	0	0.0040618693	0	0.0040060254	0	0.02428783	0	0.0050497223	0	0.025317382	0	0.00207646	0	0.005267859	0	0.026034126
['medical']	https://www.snopes.com/fact-check/hydrogen-peroxide/	snopes	hydrogen peroxide will cure a variety of ailments.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0049974974	0	0.0044008377	0	0.0017228468	0	0.0055650384	0	0.019978378	0	0.010772213	0	0.0076855347	0	0.0015973671	0	0.004825431	0	0.0009967003	0	0.0035361263	1	0.96722555	0	0.0018268131	0	0.017141253	0	0.0019273079	0	0.0035621247	0	0.15143986
['history']	https://www.snopes.com/fact-check/delayed-grantification/	snopes	ulysses s. grant once handed out an exploding cigar that paid off decades later.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.036836844	0	0.0052451724	0	0.001657897	0	0.033000246	0	0.04967853	0	0.0031078055	0	0.003771047	0	0.004636229	1	0.5543448	0	0.0016846682	0	0.0063884053	0	0.011870497	0	0.0022475189	0	0.21991318	0	0.027057678	0	0.0041080504	0	0.0028262038
['crime']	https://www.snopes.com/fact-check/guilt-edged/	snopes	when canadian police stop a malfunctioning vehicle, the american occupants immediately assume an about to be frisked position.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0088762455	1	0.85897607	0	0.001854442	0	0.007313232	0	0.008308267	0	0.00548348	0	0.0042015654	0	0.0553831	0	0.011944312	0	0.021774061	0	0.04395787	0	0.011602545	0	0.009929863	0	0.30433783	0	0.103204906	0	0.006581826	0	0.0028621624
['family']	https://www.snopes.com/fact-check/licensed-to-thrill/	snopes	a photograph shows a florida license plate that coincidentally spells out a risqu phrase.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11620121	0	0.037228763	0	0.0053315656	0	0.012916387	0	0.026402337	0	0.008118336	1	0.8049347	0	0.0019101731	0	0.0250288	0	0.0046322653	0	0.0076526464	0	0.007081459	0	0.0077686403	0	0.06258258	0	0.02588037	0	0.015628712	0	0.0050719217
['environment']	https://www.snopes.com/fact-check/storm-surge/	snopes	photograph shows a storm surge created by hurricane katrina.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015267579	0	0.007139554	0	0.0033257075	0	0.017275508	0	0.010297827	1	0.94421756	0	0.0036819095	0	0.0022856905	0	0.006375026	0	0.003880707	0	0.00325026	0	0.011522152	0	0.0054377485	0	0.030978156	0	0.0018699382	0	0.0056405123	0	0.07837229
['crime']	https://www.snopes.com/fact-check/written-by-a-cop/	snopes	a list of safety tips offers effective counters to being victimized in random violent crimes.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007534558	1	0.9010493	0	0.0073222658	0	0.005612548	0	0.0074663307	0	0.0064524603	0	0.018430868	0	0.39289802	0	0.008211927	0	0.008038741	0	0.017263742	0	0.017602254	0	0.008550514	0	0.06517213	0	0.014481778	0	0.0047509796	0	0.008864511
['environment']	https://www.snopes.com/fact-check/barbara-bush-astrodome-quote/	snopes	former first lady barbara bush said that hurricane katrina  refugees being housed in the houston astrodome were underprivileged anyway, so this is working very well for them.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0051751668	0	0.0045918496	0	0.0025670708	0	0.028086584	0	0.01094768	0	0.118598975	0	0.0036073101	0	0.0012122148	0	0.006934365	0	0.1256058	0	0.0034315616	0	0.00755512	0	0.051731244	1	0.90872806	0	0.016412081	0	0.013783257	0	0.00580609
['science & technology']	https://www.snopes.com/fact-check/hurricane-open-windows/	snopes	leaving a window open slightly during a hurricane will help equalize pressure and prevent damage.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.013608886	0	0.0057313037	0	0.0033429165	0	0.010504688	0	0.011136398	1	0.7181329	0	0.003693718	0	0.0020420398	0	0.009531372	0	0.0029064654	0	0.0036016311	0	0.028083235	0	0.0051065246	0	0.027763259	0	0.0017377521	0	0.0052989763	1	0.60068256
['business']	https://www.snopes.com/fact-check/sophia-stewart-matrix-lawsuit/	snopes	sophia stewart won a large judgment in a copyright infringement suit over authorship of the film the matrix.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.036862835	0	0.03750972	0	0.01833352	0	0.08218856	1	0.617401	0	0.025614737	0	0.012816224	0	0.016608896	0	0.014942642	0	0.008632785	1	0.5229395	0	0.003947928	0	0.0040885415	0	0.10528316	0	0.009323833	0	0.03280877	0	0.021832451
['medical']	https://www.snopes.com/fact-check/cpr-annie/	snopes	the face of the cpr training mannequin was modeled after the deceased daughter of the doctor who invented it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.18025777	0	0.0019837383	0	0.020227985	0	0.0038422574	0	0.33929077	0	0.0029379926	0	0.017746786	0	0.013595432	0	0.21925806	0	0.0051313816	0	0.0060454383	0	0.013316511	0	0.017713625	0	0.05506959	0	0.02097827	0	0.0039261132	0	0.017111924
['environment']	https://www.snopes.com/fact-check/birdnapped/	snopes	a child successfully smuggled a penguin out of an amusement park by concealing the creature in his backpack.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012512521	0	0.11202647	0	0.003240567	0	0.0035225947	0	0.027108178	1	0.88509566	0	0.0094483225	0	0.008610894	0	0.0049389554	0	0.008536369	0	0.0060618417	0	0.013012637	0	0.00349653	0	0.06078263	0	0.007293585	0	0.0043592933	0	0.036289956
['environment']	https://www.snopes.com/fact-check/shark-bait/	snopes	fisherman on runion island employ live dogs as bait for shark-fishing.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028908364	0	0.017355574	0	0.0033216244	0	0.014887618	0	0.0056205345	1	0.9684861	0	0.0046215886	0	0.005139409	0	0.0052415184	0	0.0057412977	0	0.005478539	0	0.0110762855	0	0.007254325	0	0.058129348	0	0.0028511295	0	0.0059057334	0	0.016498873
['crime', 'family']	https://www.snopes.com/fact-check/sagging-pants/	snopes	the fashion of sagging one's pants was born of a prison mode of signaling sexual availability.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.036084704	1	0.67198753	0	0.0124888355	0	0.033026233	0	0.0073612737	0	0.008582653	1	0.7949637	0	0.012458233	0	0.013388407	0	0.005952282	0	0.23898733	0	0.01208685	0	0.011090695	0	0.12386568	0	0.015853282	0	0.0469376	0	0.0089098085
['entertainment']	https://www.snopes.com/fact-check/ciara-birth-gender/	snopes	popular r&b singer ciara was born male.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01175727	0	0.008202548	0	0.00828416	0	0.014633729	1	0.9514858	0	0.014855489	0	0.011841744	0	0.0048972866	0	0.008565669	0	0.0072919694	0	0.0053068288	0	0.007891835	0	0.0053041633	0	0.031687796	0	0.006107754	0	0.0061757225	0	0.014397139
['environment']	https://www.snopes.com/fact-check/polar-vortex-photos/	snopes	photographs show vehicles in chicago encrusted with ice from severe cold weather.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019117687	0	0.0059308917	0	0.002535368	0	0.010399188	0	0.009096605	1	0.9102206	0	0.00368841	0	0.0019099442	0	0.0070958505	0	0.0031829663	0	0.0029505584	0	0.056647077	0	0.0034760016	0	0.023657093	0	0.0018479589	0	0.0039668907	0	0.1932581
['politics']	https://www.snopes.com/fact-check/body-shop-award-palestinian-group/	snopes	in 2002, bath products vendor the body shop gave a humanitarian award to a palestinian group.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.40464032	0	0.0012426038	0	0.0039239153	0	0.017860511	0	0.011132049	0	0.026869224	0	0.03284861	0	0.0014867208	0	0.005242496	0	0.0028666134	0	0.0042329077	0	0.021508848	0	0.0063820165	1	0.8456079	0	0.025688067	0	0.10337536	0	0.0032482245
['elections']	https://www.snopes.com/fact-check/state-iq/	snopes	a chart shows the relationship of voting patterns and intelligence quotients by state.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0076136296	0	0.00761117	0	0.03929723	1	0.94102347	0	0.0051557254	0	0.002254524	0	0.0038830081	0	0.005635695	0	0.010201637	0	0.004299035	0	0.019134339	0	0.0074616466	0	0.0072004455	0	0.19133857	0	0.0033828234	0	0.007165692	0	0.010760999
['entertainment']	https://www.snopes.com/fact-check/babe-ruth-pinstripes/	snopes	the new york yankees adopted pinstriped uniforms in an effort to disguise babe ruth's growing waistline.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.056964334	0	0.0044898316	0	0.010509823	0	0.01576378	1	0.92249125	0	0.006639779	0	0.03284735	0	0.0045296443	0	0.016617153	0	0.002866703	0	0.004102165	0	0.0037384683	0	0.0053840596	0	0.13359858	0	0.02391274	0	0.004488312	0	0.004574368
['business']	https://www.snopes.com/fact-check/chef-boyardee/	snopes	chef boyardee was a fictional creation whose name was taken from the given names of the company's three founders: boyd, art, and dennis.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.91138625	0	0.0026323863	0	0.0057461886	0	0.013885733	0	0.07767988	0	0.0046955836	0	0.014538441	0	0.001925016	0	0.018988907	0	0.0016393688	0	0.0031348774	0	0.0078092474	0	0.001194425	0	0.2291013	0	0.04374391	0	0.0038754423	0	0.0045900405
['entertainment']	https://www.snopes.com/fact-check/walt-disney-born/	snopes	walt disney was born in robinson, illinois, and named after a helpful townsperson who assisted his parents.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016285656	0	0.008857509	0	0.007918476	0	0.015292239	1	0.9522075	0	0.011729744	0	0.010502338	0	0.0053119455	0	0.010829527	0	0.00705068	0	0.0056180437	0	0.0068333335	0	0.004441693	0	0.028936088	0	0.0064334464	0	0.005215394	0	0.011828811
['history']	https://www.snopes.com/fact-check/so-help-us-god/	snopes	a display at the national world war ii memorial excised the words 'so help us god' from a speech by president roosevelt.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004125361	0	0.006273962	0	0.003795193	0	0.013643796	0	0.017077023	0	0.0044505023	0	0.0044850516	0	0.0034904825	0	0.084268965	0	0.005712008	0	0.005329604	0	0.004906793	0	0.03900054	1	0.8034258	0	0.08984859	0	0.15140301	0	0.002673194
['military & war']	https://www.snopes.com/fact-check/honor-guard/	snopes	list describes the duties and obligations of honor guards at the tomb of the unknown soldier.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.0053383573	0	0.038874667	0	0.00446968	0	0.018044746	0	0.008987786	0	0.0046907724	0	0.015966184	0	0.020154107	0	0.025125131	0	0.014902317	0	0.047632944	0	0.012311868	1	0.95906657	0	0.25243947	0	0.005805688	0	0.017828086	0	0.0045855725
['entertainment']	https://www.snopes.com/fact-check/whos-on-first/	snopes	comedians bud abbott and lou costello are members of the national baseball hall of fame.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015693622	0	0.006364816	0	0.009373257	0	0.013565046	1	0.95677966	0	0.010136965	0	0.008120495	0	0.0061009815	0	0.007915282	0	0.005305321	0	0.005676127	0	0.006779511	0	0.0045737536	0	0.08240713	0	0.008338416	0	0.0057431683	0	0.009761653
['history']	https://www.snopes.com/fact-check/christmas-truce/	snopes	german and british front-line soldiers sang carols, exchanged gifts, and played soccer during a world war i christmas truce.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008541212	0	0.005001983	0	0.004828097	0	0.00586533	0	0.024485325	0	0.01503957	0	0.02106993	0	0.0044215173	0	0.10241498	0	0.00539502	0	0.006145529	0	0.009573423	1	0.8139319	0	0.25843862	0	0.010792578	0	0.061370507	0	0.0054698195
['politics']	https://www.snopes.com/fact-check/texas-am-commencement-address/	snopes	radio talk show host neal boortz delivered a controversial commencement speech at texas a&m.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0046330374	0	0.0035294136	0	0.14429191	0	0.028464042	0	0.2827896	0	0.0029218642	0	0.007961739	0	0.0058033876	0	0.002834506	0	0.0016481549	0	0.0060674236	0	0.008124417	0	0.0033506828	1	0.82554823	0	0.013486991	0	0.036253262	0	0.0037542686
['military & war']	https://www.snopes.com/fact-check/21-gun-salute/	snopes	twenty-one guns are fired in u.s. national military salutes because the digits in 1776 add up to 21.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.011553269	0	0.075380825	0	0.008725412	0	0.018712077	0	0.010723046	0	0.007416067	0	0.014274403	1	0.8775161	0	0.26930693	0	0.0063770227	0	0.033360988	0	0.0069956384	0	0.3157728	0	0.27856922	0	0.017723702	0	0.013874297	0	0.0056087114
['entertainment']	https://www.snopes.com/fact-check/geraldo-rivera/	snopes	television journalist geraldo rivera was born jerry rivers but changed his name to appeal to latino viewers.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021978522	0	0.008340049	0	0.014174025	0	0.016948478	1	0.6741825	0	0.0071240147	0	0.014011655	0	0.0044170255	0	0.039488092	0	0.01098167	0	0.0033189193	0	0.0046676053	0	0.0046979687	0	0.14146753	0	0.44669983	0	0.008343721	0	0.005849306
['entertainment']	https://www.snopes.com/fact-check/hooray-for-heywood/	snopes	newspaper reporters fall for old funny name gags.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07494594	0	0.0056098048	0	0.038551528	1	0.5632323	0	0.07006277	0	0.005363777	0	0.015627591	0	0.002534788	0	0.07502426	0	0.0020273805	0	0.011929352	0	0.005011744	0	0.0010206627	0	0.060141757	0	0.048760656	0	0.020073581	0	0.002421408
['politics']	https://www.snopes.com/fact-check/andy-rooney-politics/	snopes	a transcript reproduces '60 minutes' commentator andy rooney's explaining his political views.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0074878456	0	0.0027387738	0	0.00291145	0	0.19616224	0	0.15242498	0	0.005457214	0	0.0022706382	0	0.0018551095	0	0.003199144	0	0.0013255513	0	0.004096788	0	0.013111414	0	0.0030532414	1	0.9031722	0	0.008174063	0	0.012579978	0	0.0027635018
['environment']	https://www.snopes.com/fact-check/dog-island/	snopes	a sanctuary for dogs is maintained on a dog island off the coast of florida.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017807717	0	0.017277565	0	0.0024518322	0	0.011235483	0	0.008462707	1	0.95585364	0	0.0058831736	0	0.0051482203	0	0.00570769	0	0.0256982	0	0.005658666	0	0.014273908	0	0.0072558085	0	0.07024967	0	0.0033759912	0	0.005332241	0	0.015112229
['entertainment']	https://www.snopes.com/fact-check/dude-youre-getting-the-boot/	snopes	the 'dell dude' commercials ended because pitchman benjamin curtis was arrested for marijuana possession.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015556122	0	0.018301867	0	0.0025707958	0	0.0066052256	1	0.74349546	0	0.003490101	0	0.0070535615	0	0.00614216	0	0.0056003616	0	0.0023665517	0	0.007853139	1	0.5427067	0	0.0027226447	0	0.16993809	0	0.014893051	0	0.0040159137	0	0.008040833
['history']	https://www.snopes.com/fact-check/one-small-misstep/	snopes	apollo 11 astronaut neil armstrong flubbed his historic 'one small step' remark as he became the first man to set foot on the surface of the moon.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013999847	0	0.010993479	0	0.005216987	0	0.020224443	0	0.039582975	0	0.02518014	0	0.010274928	0	0.004603964	0	0.06524944	0	0.0031696593	0	0.008178099	0	0.0088987	0	0.018488392	0	0.042376593	0	0.003360628	0	0.009364857	1	0.8979121
['environment']	https://www.snopes.com/fact-check/bonsai-kittens/	snopes	a website provides information and equipment for making 'bonsai kittens.'	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08391488	0	0.003155563	0	0.0019183974	0	0.0030553495	0	0.016006954	0	0.19417277	0	0.022837402	0	0.0013247341	0	0.0039104507	0	0.002539049	0	0.0022168157	0	0.24189441	0	0.0016117502	0	0.075562134	0	0.00495724	0	0.0042203846	0	0.24185078
