categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['military & war']	https://www.snopes.com/fact-check/out-of-the-woods-2/	snopes	actor james woods said he observed and reported four suspicious men possibly making a hijacking trial run on an airline flight before the 9/11 attacks.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.04142519	0	0.031065237	0	0.02919129	0	0.045223393	0	0.081588656	0	0.07141396	0	0.041343357	0	0.05159119	0	0.06538283	0	0.041876193	0	0.03661847	0	0.07542354	0	0.43626744	0	0.402006	0	0.038547426	0	0.050385237	0	0.052763272
['politics']	https://www.snopes.com/fact-check/seth-rich-parents-thank-internet-wikileaks/	snopes	the parents of murdered dnc staffer seth rich thanked the internet for spreading a debunked claim he had leaked thousands of e-mails to wikileaks.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.048615113	0	0.0317216	0	0.02152668	0	0.08398289	0	0.18904069	0	0.046048593	0	0.043564625	0	0.022364087	0	0.05684275	0	0.019311013	0	0.03482064	0	0.019331282	0	0.06897767	0	0.4457765	0	0.034923933	0	0.042143416	0	0.0585104
['politics']	https://www.snopes.com/fact-check/trump-voters-russian-agents/	snopes	the federal bureau of investigation has uncovered evidence that everyone who voted for president donald trump is a russian spy	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.04522632	0	0.023578143	0	0.02445661	0	0.25688666	0	0.040298864	0	0.023354206	0	0.026955174	0	0.01688298	0	0.042088978	0	0.023988318	0	0.033912815	0	0.024701646	0	0.047955927	1	0.67487586	0	0.024628099	0	0.039455224	0	0.019615231
['medical', 'science & technology']	https://www.snopes.com/fact-check/trump-body-finite-energy/	snopes	exercising is counterproductive because it expends more quickly the finite amount of energy a human has.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.05926353	0	0.037792906	0	0.03398523	0	0.049989108	0	0.19927572	0	0.44078353	0	0.048407476	0	0.031148445	0	0.059263024	0	0.03469162	0	0.030844644	0	0.08264791	0	0.055817213	0	0.108096905	0	0.034079757	0	0.038104244	0	0.13023958
['medical', 'science & technology']	https://www.snopes.com/fact-check/vaccine-vial-evacuating-building/	snopes	if the vial to a mercury-containing vaccine is broken, the building must be evacuated.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.042697087	0	0.020839037	0	0.022785148	0	0.06605869	0	0.0337447	0	0.036531493	0	0.04430183	0	0.01801685	0	0.023633776	0	0.02377487	0	0.02449261	1	0.88310695	0	0.026108863	0	0.11193863	0	0.018010508	0	0.024124915	0	0.031580735
['politics', 'legal']	https://www.snopes.com/fact-check/trump-protest-no-right/	snopes	president trump said that americans had no right to protest against him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0558428	0	0.020422619	0	0.026427422	0	0.10582074	0	0.055889077	0	0.025931546	0	0.030597383	0	0.016966522	0	0.0434555	0	0.018814921	0	0.028299168	0	0.029656371	0	0.04618703	1	0.7192823	0	0.025894655	0	0.039298616	0	0.017714115
['science & technology']	https://www.snopes.com/fact-check/bill-nye-extra-kids/	snopes	bill nye proposed penalizing families with too many children to reduce population growth and slow climate change.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.07580986	0	0.036314104	0	0.034980282	0	0.06863286	0	0.07319024	1	0.6832936	0	0.036804263	0	0.031132674	0	0.059516624	0	0.039342035	0	0.031219177	0	0.09228877	0	0.048783224	0	0.119331986	0	0.028912427	0	0.034172352	0	0.12802833
['politics']	https://www.snopes.com/fact-check/restaurant-employees-police-song/	snopes	restaurant workers at smithfield's chicken & barbeque jones sausage in raleigh sang fuck the police at visiting officers.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0881897	0	0.14825724	0	0.03335965	0	0.0759073	0	0.18076667	0	0.029382536	0	0.06692238	0	0.034489002	0	0.05622013	0	0.01993414	0	0.045213986	0	0.021501092	0	0.026945302	0	0.32114157	0	0.051079944	0	0.039734483	0	0.03347847
['politics']	https://www.snopes.com/fact-check/melania-trump-relationship-tweet/	snopes	melania trump liked a tweet that poked fun at her relationship with her husband, president donald trump.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.053265363	0	0.020649018	0	0.02632942	0	0.08901363	0	0.07394311	0	0.03305827	0	0.032815784	0	0.017598594	0	0.045001328	0	0.020057712	0	0.028162215	0	0.03570631	0	0.046037987	1	0.7381692	0	0.027590066	0	0.038497616	0	0.020973086
['politics']	https://www.snopes.com/fact-check/samantha-bees-husband-school/	snopes	samantha bee's husband, jason jones, is fighting to keep poor people out of the school his children attend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.25600654	0	0.03517563	1	0.6641854	0	0.078491285	0	0.069015086	0	0.045730315	0	0.08837629	0	0.02491589	0	0.05379321	0	0.03483285	0	0.055260357	0	0.053453647	0	0.028376207	0	0.18049808	0	0.046659816	0	0.04851601	0	0.030254673
['medical', 'politics']	https://www.snopes.com/fact-check/breast-cancer-abortion-yoest/	snopes	department of health and human services appointee charmaine yoest repeated the false claim abortion causes breast cancer.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.052878223	0	0.017798677	0	0.026962368	0	0.07566953	0	0.039954286	0	0.027589975	0	0.05504852	0	0.015591095	0	0.023214404	0	0.01959493	0	0.025566723	1	0.85989964	0	0.026110657	0	0.17261046	0	0.01983548	0	0.026985489	0	0.025810324
['entertainment']	https://www.snopes.com/fact-check/eastwood-tragic-news/	snopes	clint eastwood received tragic news and was subjected to heavy insults because of his new movie.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08489599	0	0.07532293	0	0.04826514	0	0.08181535	1	0.70506245	0	0.094123065	0	0.09910285	0	0.048962805	0	0.08935953	0	0.036559768	0	0.061853033	0	0.0620191	0	0.064810246	0	0.19717427	0	0.07366803	0	0.06085772	0	0.114192866
['science & technology']	https://www.snopes.com/fact-check/new-superfuel/	snopes	scientists have discovered a fuel thousands of times more powerful than gasoline and just one company is positioned to own a vast majority of its market share.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.14398557	0	0.033090997	0	0.032362703	0	0.07731832	0	0.063699126	1	0.5785307	0	0.031903088	0	0.025231048	0	0.055026375	0	0.033353515	0	0.028653888	0	0.055450033	0	0.038507853	0	0.14740752	0	0.024694761	0	0.030655893	0	0.09027847
['military & war', 'politics']	https://www.snopes.com/fact-check/moab-radioactive-fallout/	snopes	the massive ordnance air blast, first used by the united states military in april 2017, is capable of releasing toxic radiation into the atmosphere on a global scale.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.034283627	0	0.038516913	0	0.029816864	0	0.041184362	0	0.14261588	0	0.19500834	0	0.044638615	0	0.07209134	0	0.075451665	0	0.033379983	0	0.040892977	0	0.08591203	0	0.30791348	0	0.17541397	0	0.036285114	0	0.0417797	0	0.11692386
['politics', 'environment']	https://www.snopes.com/fact-check/ice-caps-melt-gore-2014/	snopes	al gore predicted that earths ice caps would melt away by 2014.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0780719	0	0.036708318	0	0.033558987	0	0.0660492	0	0.09157324	1	0.666853	0	0.038435172	0	0.030281223	0	0.06350028	0	0.03803368	0	0.031230254	0	0.08527079	0	0.050192762	0	0.11592421	0	0.031223305	0	0.03536561	0	0.13771263
['guns', 'crime']	https://www.snopes.com/fact-check/deputy-muslim-refugees/	snopes	a law enforcement officer in texas was shot and killed by '3 muslim refugee' [sic]	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.033782788	0	0.13904858	0	0.029912425	0	0.04479801	0	0.032508228	0	0.023083216	0	0.03600516	0	0.05255607	0	0.04056947	0	0.37918252	0	0.04517047	0	0.04768683	0	0.06786577	0	0.43178463	0	0.038841285	0	0.043154135	0	0.021273736
['medical', 'politics']	https://www.snopes.com/fact-check/sour-honey-cure-cancer/	snopes	there is a proven natural cure for cancer called sour honey, but pharmaceutical companies and politicians are trying to keep it under wraps for financial gain.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.050929606	0	0.01964294	0	0.022720464	0	0.06855116	0	0.03491335	0	0.0338088	0	0.045985494	0	0.01735116	0	0.023871364	0	0.022398653	0	0.02474504	1	0.88973486	0	0.025582515	0	0.121174246	0	0.018090589	0	0.024934677	0	0.031462915
['politics', 'environment']	https://www.snopes.com/fact-check/coal-mining-federal-lands-leases/	snopes	president trump opened national parks and wildlife refugees to coal mining.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.090297185	0	0.024353677	0	0.022314854	0	0.058967587	0	0.044764537	0	0.26231387	0	0.024691023	0	0.017723877	0	0.04868217	0	0.058995374	0	0.025287924	0	0.028391426	0	0.045464948	0	0.34041315	0	0.020757051	0	0.030118411	0	0.043274194
['crime']	https://www.snopes.com/fact-check/sweden-crime-no-go-zone-police/	snopes	there are no-go zones in sweden where the police can't enter.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05216529	0	0.36580524	0	0.037480623	0	0.08052888	0	0.045889243	0	0.027987901	0	0.049949482	0	0.08181836	0	0.0463765	0	0.08961475	0	0.060854055	0	0.02809807	0	0.030430995	0	0.27355367	0	0.053653862	0	0.04128729	0	0.026284885
['crime']	https://www.snopes.com/fact-check/california-ikea-trafficking/	snopes	a southern california mom experienced a near-miss abduction of her daughter by human traffickers at a local ikea store.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.050101787	0	0.16585442	0	0.02861059	0	0.044537313	0	0.038651556	0	0.052641846	0	0.0347151	0	0.030991629	0	0.04377641	0	0.26217252	0	0.03728993	0	0.029699923	0	0.03728654	0	0.28147838	0	0.032840863	0	0.037269272	0	0.029468948
['crime']	https://www.snopes.com/fact-check/cargo-container-women-savannah/	snopes	a cargo container full of young black women was found in a port in savannah, georgia, about to be shipped overseas.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.061866075	0	0.1436884	0	0.028565783	0	0.055564098	0	0.035906717	0	0.038604915	0	0.03319649	0	0.029555498	0	0.042801894	0	0.23393339	0	0.038156506	0	0.028661862	0	0.029700974	0	0.31177422	0	0.032253917	0	0.035854723	0	0.023375975
['legal', 'politics']	https://www.snopes.com/fact-check/supreme-court-justices-stand/	snopes	all eight supreme court justices penned a letter saying  president trump was completely wrong in choosing neil gorsuch to fill a vacant seat on the court.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.050558925	0	0.020552324	0	0.02960085	0	0.108854905	0	0.05583781	0	0.025681216	0	0.031959455	0	0.016127052	0	0.042123	0	0.02000511	0	0.030126533	0	0.038979672	0	0.038247623	1	0.7301174	0	0.02495589	0	0.036779363	0	0.017835101
['medical']	https://www.snopes.com/fact-check/fluoroquinolone-antibiotics-tendon-damage/	snopes	the fda has updated its warnings for  and recommended limitations on  prescribing a class of antibiotics called fluoroquinolones, citing potentially irreversible side-effects including tendon damage and rupture.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05056176	0	0.019369991	0	0.023586921	0	0.06632368	0	0.033397697	0	0.03654047	0	0.043970324	0	0.016666641	0	0.023130052	0	0.023034668	0	0.02393998	1	0.8894794	0	0.025649104	0	0.122502774	0	0.018383574	0	0.024862057	0	0.030078774
['business']	https://www.snopes.com/fact-check/kay-jewelers-switching-out-diamonds/	snopes	kay jewelers regularly replaces diamonds with fakes or inferior stones during service and maintenance appointments.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1333907	0	0.041924443	0	0.03308359	0	0.076220796	0	0.2295652	0	0.20590708	0	0.044895798	0	0.024867762	0	0.0739334	0	0.023668086	0	0.034626067	0	0.02932287	0	0.04177472	0	0.17580394	0	0.037021764	0	0.040133033	0	0.10768343
['education']	https://www.snopes.com/fact-check/betsy-devos-history-textbooks-bible/	snopes	newly installed u.s. secretary of education betsy devos stipulated that all history books will contain only the information that can also be found in the christian bible.	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13238709	0	0.026093202	1	0.57777846	0	0.0687501	0	0.0802954	0	0.043249257	0	0.075196415	0	0.024408268	0	0.04673148	0	0.027151428	0	0.048690815	0	0.042431187	0	0.03313298	0	0.29574975	0	0.043836094	0	0.05388289	0	0.024561267
['politics']	https://www.snopes.com/fact-check/bills-introduced-by-republicans/	snopes	legislation introduced by republicans during president trump's first two months in office included bills to: terminate the environmental protection agency; redistribute federal school funding via voucher programs; terminate the dept. of education; repeal a wildlife protection rule; repeal the affordable care act; defund planned parenthood; establish a national right-to-work law; strip federal funds from sanctuary cities; criminalize abortion; and place new sanctions on iran.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.088057965	0	0.014153251	0	0.07711504	0	0.061878253	0	0.028484823	0	0.02473101	0	0.047534186	0	0.012211428	0	0.02386288	0	0.02982219	0	0.026625676	0	0.4666539	0	0.020956658	0	0.28589582	0	0.018889314	0	0.024142345	0	0.013751883
['politics']	https://www.snopes.com/fact-check/pope-francis-bad-catholics/	snopes	pope francis said that it was 'better to be an atheist than a bad catholic.'	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.077142306	0	0.02862212	0	0.058790363	0	0.077021696	0	0.25113255	0	0.037546106	0	0.06559262	0	0.022493515	0	0.055204596	0	0.0169043	0	0.038366448	0	0.0388635	0	0.03671348	0	0.29735598	0	0.040986646	0	0.05552682	0	0.037065964
['crime']	https://www.snopes.com/fact-check/179-kids-missing-indiana-2017/	snopes	in the first 45 days of 2017, 179 children went missing in the state of indiana.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03338355	0	0.09355091	0	0.045743477	0	0.036570486	0	0.041253537	0	0.037467714	0	0.039161883	0	0.024547093	0	0.032281473	0	0.093351476	0	0.029809287	0	0.0496794	0	0.034447633	0	0.24169071	0	0.024099052	0	0.030899521	0	0.026621671
['politics']	https://www.snopes.com/fact-check/carlson-actor-couldnt-book-organizers/	snopes	tucker carlson hired an actor to play a protest organizer on his fox news program.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.065161176	0	0.04789185	0	0.03351142	0	0.086033955	0	0.470565	0	0.08034274	0	0.062678166	0	0.030352572	0	0.06925873	0	0.02106209	0	0.039377093	0	0.030092312	0	0.046880998	0	0.2715866	0	0.0554724	0	0.05022435	0	0.07386425
['medical']	https://www.snopes.com/fact-check/trump-undocumented-immigrants-welfare/	snopes	president donald trump signed an executive order that bars undocumented people from receiving welfare.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.051131226	0	0.05203308	0	0.033393487	0	0.07573345	0	0.033897605	0	0.030481448	0	0.027730413	0	0.024309909	0	0.039902043	0	0.3438962	0	0.03779165	0	0.045334622	0	0.046846982	1	0.5536333	0	0.025312211	0	0.036878634	0	0.017607186
['medical', 'politics']	https://www.snopes.com/fact-check/kentucky-bill-wives-permission-viagra/	snopes	a 2016 bill before the kentucky legislature would have required men to get their wives permission before obtaining a prescription for viagra or other erectile dysfunction drug.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.058655668	0	0.021862807	0	0.025953962	0	0.07759075	0	0.036480967	0	0.026332676	0	0.057675283	0	0.018301217	0	0.024276985	0	0.023910495	0	0.027926685	1	0.8922483	0	0.026361937	0	0.14528808	0	0.019910911	0	0.027059345	0	0.028293438
['entertainment']	https://www.snopes.com/fact-check/cnn-fake-news/	snopes	a federal judge ruling in a defamation suit declared that cnn was fake news.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08031639	0	0.037794694	0	0.03529127	0	0.11623403	0	0.18849938	0	0.03859336	0	0.050885715	0	0.019629	0	0.05621314	0	0.014191299	0	0.039633203	0	0.019475693	0	0.035262335	1	0.51333714	0	0.03945376	0	0.041626725	0	0.039556302
['science & technology']	https://www.snopes.com/fact-check/facebook-copy-and-paste-dont-share-hackers/	snopes	publishing copy and paste and don't share status messages on facebook leave users vulnerable to hacking.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.08620236	0	0.050913323	0	0.022036472	0	0.101381235	0	0.22009161	0	0.096546374	0	0.05226858	0	0.034837157	0	0.068923794	0	0.026335403	0	0.043762233	0	0.052557908	0	0.066025116	0	0.14742455	0	0.03327674	0	0.033334628	0	0.16883765
['science & technology']	https://www.snopes.com/fact-check/spacex-sending-deadly-pathogen/	snopes	spacex will be transporting a potentially deadly pathogen to the international space station as part of their next launch.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.034549113	0	0.025546083	0	0.020447584	0	0.047108658	0	0.09564569	0	0.27452084	0	0.038557567	0	0.021830894	0	0.040844556	0	0.025605146	0	0.025195122	0	0.39452183	0	0.04057833	0	0.08655289	0	0.024297804	0	0.025437042	0	0.110174246
['entertainment']	https://www.snopes.com/fact-check/lady-gaga-super-bowl-satanic-ritual/	snopes	lady gaga's halftime performance at the 2017 super bowl took the form of a satanic ritual.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.076045156	0	0.06947454	0	0.04929879	0	0.07411673	1	0.6752598	0	0.090015315	0	0.103184894	0	0.043090522	0	0.08482126	0	0.035480212	0	0.05488991	0	0.053740483	0	0.06364821	0	0.20061426	0	0.07277038	0	0.06302786	0	0.094286345
['science & technology']	https://www.snopes.com/fact-check/jpl-scientist-cbp-phone/	snopes	cbp seized the phone of american-born jpl scientist sidd bikkannavar and demanded access to its stored data.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.05863427	0	0.044355404	0	0.027317353	0	0.06183138	0	0.20852019	0	0.09696611	0	0.039231405	0	0.028903157	0	0.056917325	0	0.024518913	0	0.035158392	0	0.023759814	0	0.054122724	0	0.26359102	0	0.031772044	0	0.032336153	0	0.09908375
['politics']	https://www.snopes.com/fact-check/bruce-springsteen-trump-letter/	snopes	bruce springsteen wrote an open letter apologizing for letting donald trump become president.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.05432975	0	0.019849997	0	0.026471697	0	0.103254505	0	0.07103436	0	0.030605907	0	0.032277383	0	0.016344229	0	0.04455081	0	0.019085443	0	0.027822174	0	0.032367516	0	0.03979331	1	0.721774	0	0.02629238	0	0.03746473	0	0.01981249
['politics', 'medical']	https://www.snopes.com/fact-check/planned-parenthood-abortion-quotas/	snopes	planned parenthood enforces abortion quotas and rewards well-performing employees for promoting abortion services.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.078617245	0	0.02048513	0	0.03189786	0	0.07811363	0	0.036897905	0	0.032561146	0	0.06669205	0	0.01647907	0	0.025557524	0	0.023490392	0	0.028442191	1	0.89418054	0	0.025365422	0	0.12272467	0	0.021087075	0	0.028415792	0	0.028589077
['military & war']	https://www.snopes.com/fact-check/isis-murder-250-children-dough-kneader/	snopes	isis murdered 250 children by putting them into a dough kneader.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	0	0.032261614	0	0.242434	0	0.030062817	0	0.057337604	0	0.07190145	0	0.025117552	0	0.056706667	0	0.0504807	0	0.041162543	0	0.042010646	0	0.043561634	0	0.03939251	0	0.032996353	0	0.27478588	0	0.043709673	0	0.04205694	0	0.028417766
['entertainment']	https://www.snopes.com/fact-check/tom-brady-flip-off-nfl-commissioner/	snopes	tom brady flashed his middle finger while being presented with the 2017 super bowl mvp trophy.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.070413634	0	0.062636144	0	0.048042778	0	0.10859697	1	0.6341861	0	0.07609324	0	0.092339754	0	0.04027748	0	0.077725686	0	0.02870452	0	0.057366733	0	0.061426003	0	0.05438019	0	0.19349399	0	0.06692732	0	0.046594713	0	0.11063993
['politics']	https://www.snopes.com/fact-check/neil-gorsuch-separation-of-white-and-black/	snopes	neil gorsuch called for the advancement of the white race and segregation in a 2012 statement.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.0654356	0	0.05994099	0	0.041905534	0	0.095918715	0	0.14500341	0	0.024795827	0	0.062454093	0	0.021135833	0	0.0614466	0	0.020923976	0	0.045564238	0	0.021471642	0	0.029692996	0	0.41468132	0	0.060465373	0	0.04359028	0	0.0220098
