categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['history']	https://www.snopes.com/fact-check/fdr-grandma-murder/	snopes	president franklin d. roosevelt told people at a social function that he had murdered his grandmother that morning to see if they were listening to him.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010429676	0	0.04637792	0	0.0056717014	0	0.044574067	0	0.056225266	0	0.012844774	0	0.006560631	0	0.09028924	0	0.04286045	0	0.0073291347	0	0.030629165	0	0.017666223	0	0.061277088	1	0.7935042	0	0.02782225	0	0.015769582	0	0.014627027
['entertainment', 'history']	https://www.snopes.com/fact-check/louis-armstrong-nickname-satchmo/	snopes	as mentioned in a popular meme about louis armstrong's childhood, the nickname satchmo was created by a jewish family in new orleans, and means big cheeks in yiddish.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.057547666	0	0.012021602	0	0.015575456	0	0.034752127	0	0.22258873	0	0.016888766	0	0.016734814	0	0.008662708	0	0.26841158	0	0.012682868	0	0.021465942	0	0.032619704	0	0.021924436	0	0.31970373	0	0.16592632	0	0.043885667	0	0.027061347
['medical']	https://www.snopes.com/fact-check/covid-vaccine-pet-microchip/	snopes	a viral video shows a pet scanner detecting a microchip from the covid-19 vaccine in a person's arm.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01845434	0	0.010018847	0	0.0076598194	0	0.015760038	0	0.011271398	0	0.061510637	0	0.016453978	0	0.0069747553	0	0.011058134	0	0.008537572	0	0.010132856	1	0.8917627	0	0.009495924	0	0.07098135	0	0.005267624	0	0.0076958733	0	0.07724035
['entertainment']	https://www.snopes.com/fact-check/shrek-mama-bear-rug/	snopes	a sad story plays out in the background of the 2001 movie shrek in which the mama bear character is killed and turned into a rug.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.058118284	0	0.027204575	0	0.026351988	0	0.022077346	1	0.829804	0	0.05448251	0	0.024255905	0	0.020918947	0	0.03331224	0	0.02334697	0	0.016682968	0	0.03319648	0	0.023812495	0	0.08797804	0	0.030693112	0	0.017217947	0	0.05960338
['crime']	https://www.snopes.com/fact-check/chauvin-income-underreport/	snopes	derek chauvin under-reported half a million dollars in income.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	1	0.58117515	0	0.007838032	0	0.011175511	0	0.08170462	0	0.029711109	0	0.020613195	0	0.009738803	0	0.0054688514	0	0.05204426	0	0.0045044995	0	0.01998721	0	0.013545879	0	0.007417924	1	0.5497023	0	0.028469447	0	0.02096792	0	0.0063819014
['politics']	https://www.snopes.com/fact-check/biden-goats-mushrooms/	snopes	u.s. president joe biden said: goats are like mushrooms. because if you shoot a duck, i'm afraid of toasters.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.05184873	0	0.008221058	0	0.0063208155	0	0.048793644	0	0.01499672	0	0.44701442	0	0.007170901	0	0.009950807	0	0.026968712	0	0.0073895087	0	0.010279599	0	0.031034153	0	0.02374954	1	0.7217246	0	0.0102753695	0	0.012545689	0	0.01704265
['politics']	https://www.snopes.com/fact-check/rudy-giuliani-disbarred/	snopes	u.s. president donald trump's personal attorney rudy giuliani has been disbarred for his role in inciting the attack on the u.s. capitol by trump supporters.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.021460451	0	0.011561015	0	0.005796131	0	0.16783231	0	0.019993816	0	0.018397354	0	0.006876502	0	0.011325323	0	0.024267312	0	0.007957597	0	0.020936977	0	0.01968903	0	0.029382523	1	0.9105055	0	0.013490132	0	0.01490808	0	0.008905612
['politics', 'legal']	https://www.snopes.com/fact-check/for-the-people-act-43-million/	snopes	the 50 u.s. senators who voted in support of the for the people act on june 22, 2021, effectively represent 43 million more people than those who voted against it.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.048926007	0	0.004426043	0	0.00900077	0	0.4544033	0	0.008107209	0	0.026047824	0	0.0077835447	0	0.008829439	0	0.037905544	0	0.0093681	0	0.037022103	0	0.038694333	0	0.014209983	1	0.7241194	0	0.006260868	0	0.022451444	0	0.011099297
['entertainment']	https://www.snopes.com/fact-check/sean-hannity-john-cleese/	snopes	comedian john cleese wrote an ode to sean hannity.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.047739904	0	0.019909974	0	0.01990688	0	0.030147403	1	0.7970337	0	0.02286549	0	0.021673873	0	0.011435576	0	0.02806842	0	0.017714506	0	0.015840536	0	0.03347596	0	0.022099275	0	0.1384758	0	0.02811495	0	0.017184438	0	0.03911307
['medical']	https://www.snopes.com/fact-check/puncture-holes-crayola-bath-dropz/	snopes	puncture holes found in the protective foil packaging of crayola shaker bath dropz are caused by intravenous drug users cleaning their needles.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012138242	0	0.020663423	0	0.007845304	0	0.020326784	0	0.01661646	0	0.013424883	0	0.04260339	0	0.008024938	0	0.011292475	0	0.0077630407	0	0.015750248	1	0.93935937	0	0.0084375	0	0.080686994	0	0.0068505285	0	0.010938989	0	0.058251794
['medical', 'business']	https://www.snopes.com/fact-check/american-airlines-layoffs/	snopes	during the covid-19 pandemic, american airlines received almost $7 billion in ppp loans from the federal government but still laid off 30,000 employees. meanwhile, the airline's ceo collected almost $11 million in compensation.	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.1220117	0	0.0068642623	0	0.00694967	0	0.039355528	0	0.011668937	0	0.022880243	0	0.013594422	0	0.0058004307	0	0.016972926	0	0.009165954	0	0.012146261	1	0.81943095	0	0.040846743	1	0.72635365	0	0.008083053	0	0.019659365	0	0.0136036575
['entertainment']	https://www.snopes.com/fact-check/loki-reflection-tom-hiddleston/	snopes	actor tom hiddleston's reflection does not match up with his face in a viral photograph.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.039228197	0	0.0262741	0	0.021811087	0	0.029253352	1	0.80883765	0	0.02982344	0	0.021992495	0	0.014557609	0	0.030616583	0	0.01966883	0	0.017483033	0	0.0336472	0	0.022720495	0	0.102743834	0	0.026746918	0	0.017825099	0	0.06415641
['history']	https://www.snopes.com/fact-check/banned-books-schools-libraries/	snopes	a meme accurately depicts a stack of books as the most banned books from public libraries and schools in the us, including books like to kill a mockingbird, the catcher in the rye, animal farm, the scarlet letter, 1984, and more.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031071166	0	0.008960966	0	0.07811147	0	0.025158625	0	0.029103702	0	0.19829455	0	0.009807506	0	0.024756733	0	0.13786441	0	0.009608127	0	0.030300152	0	0.02386608	0	0.014690901	0	0.24312283	0	0.029863104	0	0.029501183	0	0.056997627
['entertainment']	https://www.snopes.com/fact-check/disney-world-mosquitoes/	snopes	there are no mosquitoes at disney world.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06120917	0	0.018449858	0	0.0137462765	0	0.030282546	0	0.010315152	1	0.881626	0	0.011323988	0	0.013557385	0	0.01970965	0	0.015665134	0	0.01218171	0	0.04802442	0	0.020713983	0	0.111638226	0	0.008205296	0	0.012947502	0	0.045215048
['environment']	https://www.snopes.com/fact-check/is-this-pink-fairy-armadillo-real/	snopes	a 6-inch pink fairy armadillo  with coral-hued back and feet  is the worlds smallest armadillo.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.065143876	0	0.017845128	0	0.014483494	0	0.02240616	0	0.0141401375	1	0.83764833	0	0.011750486	0	0.011368931	0	0.020728227	0	0.013672767	0	0.009783558	0	0.04911364	0	0.0138611775	0	0.07828102	0	0.008557983	0	0.011104835	0	0.064000405
['entertainment']	https://www.snopes.com/fact-check/batman-oral-sex-catwoman/	snopes	dc comics said it wouldn't allow batman to be shown going down on catwoman.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07373905	0	0.01971058	0	0.02004755	0	0.026182042	1	0.72112834	0	0.062149238	0	0.018021159	0	0.01690777	0	0.043364502	0	0.016790055	0	0.014795615	0	0.021516457	0	0.026821183	0	0.10106692	0	0.03442466	0	0.015263444	0	0.08058383
['entertainment']	https://www.snopes.com/fact-check/buster-keaton-stunt/	snopes	a video shows silent film star buster keaton performing a risky stunt on a moving train.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.046164602	0	0.027468016	0	0.026097782	0	0.027451301	1	0.84653753	0	0.031466164	0	0.025157848	0	0.018145816	0	0.03896749	0	0.027931714	0	0.018713517	0	0.034050375	0	0.0290638	0	0.093571104	0	0.030661648	0	0.019361725	0	0.053775787
['entertainment']	https://www.snopes.com/fact-check/tom-cruise-burj-khalifa/	snopes	a photograph shows actor tom cruise sitting on top of the burj khalifa skyscraper without a harness.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0425474	0	0.021042911	0	0.018602043	0	0.026898105	1	0.8079735	0	0.028811887	0	0.023562245	0	0.011815197	0	0.035089113	0	0.01856041	0	0.017534003	0	0.03362728	0	0.033563737	0	0.11647785	0	0.02950521	0	0.02030341	0	0.049099665
['crime']	https://www.snopes.com/fact-check/nun-embezzled-catholic-school/	snopes	in june 2021, sister mary margaret kreuper admitted to embezzling $835,000 from the catholic school where she served as principal for 28 years.	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028826514	0	0.016865987	0	0.014444071	0	0.050598226	0	0.05093048	0	0.014211579	0	0.013127638	0	0.00890315	0	0.11783143	0	0.006558822	0	0.041430306	0	0.02346429	0	0.019641327	1	0.6377511	0	0.06346168	0	0.18360566	0	0.012819664
['science & technology']	https://www.snopes.com/fact-check/deceased-google-spouse-benefits/	snopes	the widows or widowers of deceased google employees receive stock benefits and half their salary for 10 years, and their children collect $1,000 monthly until age 19.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.42472783	0	0.0059517175	0	0.022086259	0	0.11166032	0	0.027706675	0	0.013740459	0	0.042388428	0	0.007641848	0	0.09732951	0	0.007518416	0	0.068244785	0	0.030368857	0	0.015017357	1	0.55490685	0	0.025370726	0	0.05342351	0	0.013197517
['science & technology']	https://www.snopes.com/fact-check/lyft-check-in-safety-feature/	snopes	the ride-sharing app lyft has a safety feature that checks in with users if their car deviates from their route.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.07111021	0	0.0804833	0	0.012689509	0	0.06198015	0	0.046209373	0	0.10996018	0	0.017842244	0	0.023726119	0	0.03620868	0	0.035762306	0	0.037555076	0	0.04278722	0	0.033154655	0	0.10170997	0	0.012361253	0	0.013985171	1	0.63973594
['entertainment']	https://www.snopes.com/fact-check/anthony-hopkins-breaking-bad/	snopes	in 2013, actor anthony hopkins wrote a fan letter to fellow actor bryan cranston, saying his performance as walter white in breaking bad was the best acting i have seen - ever.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.044060975	0	0.022699762	0	0.023900809	0	0.028224656	1	0.83215564	0	0.029467268	0	0.02343913	0	0.017181242	0	0.030643158	0	0.021570096	0	0.017574027	0	0.0365214	0	0.025701143	0	0.12072309	0	0.028691322	0	0.019374639	0	0.04618286
['history']	https://www.snopes.com/fact-check/tubman-jefferson-reagan/	snopes	when harriet tubman was born, thomas jefferson was alive. when she died, ronald reagan was alive.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01202665	0	0.011149891	0	0.009119163	0	0.03860074	0	0.16380504	0	0.014622443	0	0.015391862	0	0.010399766	0	0.10970568	0	0.0053194766	0	0.016096605	0	0.27821735	0	0.016338695	0	0.15988752	0	0.032811962	0	0.017671114	0	0.06242516
['science & technology']	https://www.snopes.com/fact-check/facebook-prayer-request-posts/	snopes	facebook introduced prayer request posts.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.031395767	0	0.026826005	0	0.012563339	0	0.08594987	0	0.04104325	0	0.035656042	0	0.02029023	0	0.016670525	0	0.07018034	0	0.019701697	0	0.07357241	0	0.04310301	0	0.04553792	1	0.5127421	0	0.018275658	0	0.3988776	0	0.10438004
['politics', 'military & war']	https://www.snopes.com/fact-check/iranian-navy-ship-sink-fire-gulf/	snopes	the largest warship in the iranian navy, the kharg, caught fire and sank in the gulf of oman on june 2, 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]	0	0.022853214	0	0.013866132	0	0.00776526	0	0.027544586	0	0.03060525	0	0.084724925	0	0.009233362	0	0.020225953	0	0.053427827	0	0.014835836	0	0.01651543	0	0.024591118	1	0.67637736	0	0.44174254	0	0.01170205	0	0.012217284	0	0.029313162
['entertainment']	https://www.snopes.com/fact-check/mclovins-birthday-june-3/	snopes	the date of birth listed on mclovin's fake id in the movie superbad is june 3, 1981.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.046761006	0	0.026436875	0	0.026889885	0	0.028160574	1	0.8489651	0	0.025752185	0	0.02359981	0	0.01897556	0	0.040721323	0	0.024037646	0	0.017391507	0	0.0366045	0	0.029562298	0	0.09799204	0	0.03634721	0	0.019420052	0	0.05360904
['medical']	https://www.snopes.com/fact-check/china-h10n3-bird-flu/	snopes	in june 2021, chinese health officials reported that a 41-year-old man living in jiangsu province had contracted h10n3 avian influenza, also known as the bird flu.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020731954	0	0.0100107305	0	0.006692249	0	0.010783982	0	0.016109826	0	0.24480753	0	0.011110429	0	0.00610493	0	0.012243167	0	0.0069450745	0	0.0072052637	1	0.5178275	0	0.010853822	0	0.100255415	0	0.0061482936	0	0.0068753785	0	0.09180957
['politics']	https://www.snopes.com/fact-check/biden-tucker-carlson-white-men/	snopes	in june 2021, u.s. president joe biden said white republican men were more dangerous than the islamic state group, or words to that effect.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.014460359	0	0.011399328	0	0.004998318	0	0.06958728	0	0.019550208	0	0.017123822	0	0.006049019	0	0.008734309	0	0.042391855	0	0.011491758	0	0.019937294	0	0.0154237775	0	0.09897063	1	0.87392	0	0.02132627	0	0.028996354	0	0.008446126
['race & ethnicity', 'politics']	https://www.snopes.com/fact-check/popeyes-drive-through-sign/	snopes	a popeyes restaurant in lake saint louis, missouri, hung a sign telling its customers it was under new management that would reserve the right to refuse service to white people.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.30059493	0	0.015124547	0	0.019805292	0	0.041152824	0	0.054311413	0	0.02566232	0	0.027281355	0	0.016956512	0	0.1967787	0	0.019559633	0	0.04461006	0	0.036830008	0	0.013455218	0	0.37441495	0	0.28028625	0	0.047487617	0	0.012681226
['politics', 'family']	https://www.snopes.com/fact-check/trump-pride-month/	snopes	former u.s. president donald trump officially recognized pride month during his presidency.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.042342074	0	0.008999201	0	0.0063065067	0	0.11925448	0	0.024834232	0	0.01756806	0	0.009807807	0	0.006460701	0	0.038286317	0	0.0060367403	0	0.01904893	0	0.020780748	0	0.01709639	1	0.8727881	0	0.030034125	0	0.025120173	0	0.0065995525
['medical']	https://www.snopes.com/fact-check/asparagus-prevents-hangover/	snopes	a study showed eating asparagus before drinking alcohol can prevent or alleviate the effects of hangover.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016912257	0	0.012255847	0	0.008094691	0	0.017465292	0	0.014175683	0	0.027034655	0	0.030168632	0	0.005804106	0	0.011258098	0	0.0058766184	0	0.011956867	1	0.90871954	0	0.0066809994	0	0.06957878	0	0.00630541	0	0.0100547895	0	0.059273664
['environment']	https://www.snopes.com/fact-check/cyclopes/	snopes	photograph shows cyclopes, a kitten born with a single cyclopic eye.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.060581867	0	0.017282277	0	0.01390791	0	0.027769053	0	0.010929206	1	0.8643358	0	0.012539305	0	0.011835826	0	0.01846163	0	0.014623192	0	0.010716579	0	0.064898126	0	0.015362161	0	0.091315255	0	0.007705109	0	0.011721495	0	0.050743513
['politics']	https://www.snopes.com/fact-check/did-ted-cruz-eat-a-fly/	snopes	a video shows u.s. sen. ted cruz eating a fly.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.040675048	0	0.007838352	0	0.005169928	0	0.04806478	0	0.015472302	0	0.40413377	0	0.00732029	0	0.008972869	0	0.023994962	0	0.0066961483	0	0.011354507	0	0.02744138	0	0.028022304	1	0.68310875	0	0.008929777	0	0.012058182	0	0.017812055
['entertainment']	https://www.snopes.com/fact-check/bts-band-meal-mcdonalds/	snopes	mcdonalds and k-pop band bts announced a meal collaboration to be released in may 2021.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.055347092	0	0.021908551	0	0.028190488	0	0.021232944	1	0.83154476	0	0.026705155	0	0.026797732	0	0.015233249	0	0.031253316	0	0.024315417	0	0.015980493	0	0.039479136	0	0.02536501	0	0.11258266	0	0.035091463	0	0.019025017	0	0.04164665
['environment']	https://www.snopes.com/fact-check/dwarf-elephant/	snopes	a photograph shows an elephant with dwarfism.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07777836	0	0.018407268	0	0.014868355	0	0.02934086	0	0.011734642	1	0.8824835	0	0.011673397	0	0.01396167	0	0.022846788	0	0.015120961	0	0.012024474	0	0.04082084	0	0.018062603	0	0.12143132	0	0.009517625	0	0.012916625	0	0.039855033
['race & ethnicity', 'politics']	https://www.snopes.com/fact-check/walmart-emails-racist-language/	snopes	customers received racist emails from walmart.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.3306691	0	0.037015397	0	0.013054291	0	0.083787106	0	0.030675929	0	0.022710063	0	0.014202978	0	0.012222402	0	0.10275403	0	0.018130835	0	0.031464826	0	0.0144136045	0	0.013640781	0	0.41777003	0	0.2085332	0	0.028846083	0	0.018946724
['science & technology']	https://www.snopes.com/fact-check/whatsapp-privacy-settings/	snopes	in may 2021, the multiplatform messaging app whatsapp issued an update that changed its privacy settings to include everyone by default, allowing any user to add a person to a group without the person's knowing.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.080780126	0	0.036723625	0	0.013529323	0	0.09490739	0	0.049678836	0	0.06748578	0	0.024873521	0	0.018006051	0	0.051908366	0	0.019266754	0	0.042978913	0	0.07026457	0	0.034697443	0	0.11956971	0	0.011692596	0	0.019277371	1	0.7239721
['environment']	https://www.snopes.com/fact-check/cicada-shell-art/	snopes	photographs show various sculptures that were built with cicada shells.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.051330835	0	0.018134233	0	0.012252638	0	0.02048386	0	0.013317852	1	0.8036484	0	0.011198552	0	0.0102122445	0	0.020141907	0	0.014416546	0	0.00995178	0	0.053319797	0	0.012444407	0	0.06649918	0	0.007953664	0	0.011232136	0	0.07202206
['politics', 'medical']	https://www.snopes.com/fact-check/gretchen-whitmer-bar-photo/	snopes	michigan gov. gretchen whitmer violated her own covid-19 restrictions by visiting a bar and sitting at a table with a group of a dozen people.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]	0	0.025059156	0	0.009396686	0	0.005989859	0	0.055229772	0	0.011046002	0	0.010142516	0	0.019548727	0	0.0065370104	0	0.011579437	0	0.009822006	0	0.018402316	1	0.90812594	0	0.020230453	1	0.6193439	0	0.0071477517	0	0.017328613	0	0.016895497
['entertainment', 'race & ethnicity', 'politics']	https://www.snopes.com/fact-check/blm-olympics-apparel-banned/	snopes	the international olympic committee (ioc) banned black lives matter apparel at the 2020 olympic games.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	0	0.071180895	0	0.011512516	0	0.025492119	0	0.02823109	1	0.6698462	0	0.020326922	0	0.023367168	0	0.008664781	0	0.05461177	0	0.014284834	0	0.014544345	0	0.02713717	0	0.025296733	0	0.3109163	0	0.087766506	0	0.025222562	0	0.034471296
['entertainment']	https://www.snopes.com/fact-check/bea-arthur-military-service-marine/	snopes	bea arthur served in the u.s. marine corps women's reserve in world war ii.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02638075	0	0.01184195	0	0.0075839353	0	0.040689938	0	0.06353277	0	0.030444901	0	0.011533633	0	0.020136347	0	0.117333494	0	0.011972177	0	0.020368284	0	0.022940231	1	0.61827487	0	0.46015534	0	0.023763707	0	0.013362268	0	0.019937163
